Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
XGBoost,H6,86,2023-12-11,2023-12-19,60986.0,0.0200865772472371,0.0019038543105125427,62211.0,61102.10845898092,0.0,60986.0,1108.891541019082,1229640.4497436746,1,1,2538
XGBoost,H7,86,2023-12-11,2023-12-20,60986.0,0.0191027448922702,0.0021946285851299763,62151.0,61119.84161889274,0.0,60986.0,1031.1583811072633,1063287.606927752,1,1,2537
XGBoost,H1,87,2023-12-12,2023-12-13,60984.0,0.0001311819493636,0.00033695437014102936,60992.0,61004.54882530868,0.0,60984.0,12.548825308680534,157.4730166277811,1,1,2544
XGBoost,H2,87,2023-12-12,2023-12-14,60984.0,0.0204151908697363,0.0006507461657747626,62229.0,61023.68510417361,0.0,60984.0,1205.3148958263919,1452783.998100986,1,1,2543
XGBoost,H3,87,2023-12-12,2023-12-15,60984.0,0.0165125278761641,0.0009544903296045959,61991.0,61042.20863826061,0.0,60984.0,948.7913617393933,900205.0481112923,1,1,2542
XGBoost,H4,87,2023-12-12,2023-12-18,60984.0,0.0175947789584152,0.001304773730225861,62057.0,61063.570321164094,0.0,60984.0,993.4296788359061,986902.5267920116,1,1,2541
XGBoost,H5,87,2023-12-12,2023-12-19,60984.0,0.0201200314836678,0.0016018204623833299,62211.0,61081.685419077985,0.0,60984.0,1129.314580922015,1275351.4226830665,1,1,2540
XGBoost,H6,87,2023-12-12,2023-12-20,60984.0,0.0191361668634395,0.001894372166134417,62151.0,61099.52639217954,0.0,60984.0,1051.4736078204587,1105596.7479429718,1,1,2539
XGBoost,H7,87,2023-12-12,2023-12-21,60984.0,0.0208743276925094,0.002182052470743656,62257.0,61117.07028787583,0.0,60984.0,1139.9297121241689,1299439.7485834905,1,1,2538
XGBoost,H1,88,2023-12-13,2023-12-14,60992.0,0.0202813483735571,0.0003368770412635058,62229.0,61012.546804500744,0.0,60992.0,1216.4531954992563,1479758.3768403518,1,1,2545
XGBoost,H2,88,2023-12-13,2023-12-15,60992.0,0.0163791972717732,0.0006504850462079048,61991.0,61031.67438393831,0.0,60992.0,959.3256160616875,920305.6376321362,1,1,2544
XGBoost,H3,88,2023-12-13,2023-12-18,60992.0,0.0174613064008395,0.0009641728829592466,62057.0,61050.80683247745,0.0,60992.0,1006.1931675225496,1012424.6903690617,1,1,2543
XGBoost,H4,88,2023-12-13,2023-12-19,60992.0,0.0199862277019937,0.0012960268650203943,62211.0,61071.047270551324,0.0,60992.0,1139.952729448676,1299492.2253774866,1,1,2542
XGBoost,H5,88,2023-12-13,2023-12-20,60992.0,0.0190024921301155,0.0015931319212540984,62151.0,61089.16830214113,0.0,60992.0,1061.83169785887,1127486.5545778507,1,1,2541
XGBoost,H6,88,2023-12-13,2023-12-21,60992.0,0.020740424973767,0.0018788509769365191,62257.0,61106.59487878531,0.0,60992.0,1150.4051212146878,1323431.9429169805,1,1,2540
XGBoost,H7,88,2023-12-13,2023-12-22,60992.0,0.0272986621196222,0.0021598783787339926,62657.0,61123.735302075744,0.0,60992.0,1533.2646979242563,2350900.633900761,1,1,2539
XGBoost,H1,89,2023-12-14,2023-12-15,62229.0,-0.0038245833935945,0.00032862951047718525,61991.0,62249.450285807485,0.0,62229.0,258.45028580748476,66796.55023397056,-1,1,2546
XGBoost,H2,89,2023-12-14,2023-12-18,62229.0,-0.0027639846373876,0.0006704196566715837,62057.0,62270.719544815016,0.0,62229.0,213.71954481501598,45676.04383593762,-1,1,2545
XGBoost,H3,89,2023-12-14,2023-12-19,62229.0,-0.0002892542062382,0.0009720523958094418,62211.0,62289.489848538826,0.0,62229.0,78.48984853882575,6160.656323647808,-1,1,2544
XGBoost,H4,89,2023-12-14,2023-12-20,62229.0,-0.0012534348936991,0.0012997317826375365,62151.0,62309.88100910175,0.0,62229.0,158.88100910175126,25243.175053190767,-1,1,2543
XGBoost,H5,89,2023-12-14,2023-12-21,62229.0,0.0004499509874817,0.001591845415532589,62257.0,62328.05894836318,0.0,62229.0,71.05894836317748,5049.374142480723,1,1,2542
XGBoost,H6,89,2023-12-14,2023-12-22,62229.0,0.0068778222372205,0.0018748189322650433,62657.0,62345.66810733592,0.0,62229.0,311.3318926640786,96927.54738979737,1,1,2541
XGBoost,H7,89,2023-12-14,2023-12-26,62229.0,0.007922351315303,0.002156709088012576,62722.0,62363.209849837935,0.0,62229.0,358.7901501620654,128730.37185331744,1,1,2540
XGBoost,H1,90,2023-12-15,2023-12-18,61991.0,0.0010646706780017,0.00035088573349639773,62057.0,62012.751757505175,0.0,61991.0,44.24824249482481,1957.90696388082,1,1,2547
XGBoost,H2,90,2023-12-15,2023-12-19,61991.0,0.0035489022600054,0.0006766579463146627,62211.0,62032.94670274999,0.0,61991.0,178.05329725000774,31702.976661599616,1,1,2546
XGBoost,H3,90,2023-12-15,2023-12-20,61991.0,0.0025810198254585,0.000980077893473208,62151.0,62051.7560086943,0.0,61991.0,99.24399130570237,9849.369810286327,1,1,2545
XGBoost,H4,90,2023-12-15,2023-12-21,61991.0,0.0042909454598247,0.0014719127211719751,62257.0,62082.24534149817,0.0,61991.0,174.7546585018281,30539.190668090556,1,1,2544
XGBoost,H5,90,2023-12-15,2023-12-22,61991.0,0.010743495023471,0.0015937640564516187,62657.0,62089.79902762349,0.0,61991.0,567.2009723765077,321716.9430648559,1,1,2543
XGBoost,H6,90,2023-12-15,2023-12-26,61991.0,0.0117920343275637,0.0018666741671040654,62722.0,62106.71699829295,0.0,61991.0,615.2830017070519,378573.17218964,1,1,2542
XGBoost,H7,90,2023-12-15,2023-12-27,61991.0,0.0209869174557597,0.002152303932234645,63292.0,62124.42347306316,0.0,61991.0,1167.5765269368421,1363234.9462538983,1,1,2541
XGBoost,H1,91,2023-12-18,2023-12-19,62057.0,0.0024815895064214,0.0003436591650824994,62211.0,62078.326456807525,0.0,62057.0,132.67354319247534,17602.269063245618,1,1,2548
XGBoost,H2,91,2023-12-18,2023-12-20,62057.0,0.0015147364519716,0.0007026639650575817,62151.0,62100.60521767958,0.0,62057.0,50.394782320421655,2539.634085122683,1,1,2547
XGBoost,H3,91,2023-12-18,2023-12-21,62057.0,0.0032228435148331,0.0009866241598501801,62257.0,62118.22693548782,0.0,62057.0,138.77306451217737,19257.96343410094,1,1,2546
XGBoost,H4,91,2023-12-18,2023-12-22,62057.0,0.0096685305444994,0.001309738028794527,62657.0,62138.2784128529,0.0,62057.0,518.721587147098,269072.0849724044,1,1,2545
XGBoost,H5,91,2023-12-18,2023-12-26,62057.0,0.01071595468682,0.0016003890195861459,62722.0,62156.31534138846,0.0,62057.0,565.6846586115425,319999.13298845745,1,1,2544
XGBoost,H6,91,2023-12-18,2023-12-27,62057.0,0.0199010587040946,0.0018539712764322758,63292.0,62172.05189550156,0.0,62057.0,1119.9481044984423,1254283.7567696536,1,1,2543
XGBoost,H7,91,2023-12-18,2023-12-28,62057.0,0.0171132990637639,0.0021498645655810833,63119.0,62190.414145346265,0.0,62057.0,928.5858546537347,862271.6894630069,1,1,2542
XGBoost,H1,92,2023-12-19,2023-12-20,62211.0,-0.0009644596614746,0.0003449255018495023,62151.0,62232.45816039556,0.0,62211.0,81.45816039555939,6635.431895028681,-1,1,2549
XGBoost,H2,92,2023-12-19,2023-12-21,62211.0,0.0007394190737972,0.0006766361766494811,62257.0,62253.09421318554,0.0,62211.0,3.905786814459134,15.255170640002829,1,1,2548
XGBoost,H3,92,2023-12-19,2023-12-22,62211.0,0.007169150150295,0.0009860181016847491,62657.0,62272.34117212391,0.0,62211.0,384.6588278760901,147962.4138630075,1,1,2547
XGBoost,H4,92,2023-12-19,2023-12-26,62211.0,0.0082139814502257,0.0013170139864087105,62722.0,62292.93275710847,0.0,62211.0,429.0672428915277,184098.69892253724,1,1,2546
XGBoost,H5,92,2023-12-19,2023-12-27,62211.0,0.017376348234235,0.0016077536856755614,63292.0,62311.01996453956,0.0,62211.0,980.9800354604376,962321.8299719616,1,1,2545
XGBoost,H6,92,2023-12-19,2023-12-28,62211.0,0.0145954895436497,0.0018658082699403167,63119.0,62327.07379828126,0.0,62211.0,791.926201718743,627147.1089686751,1,1,2544
XGBoost,H7,92,2023-12-19,2023-12-29,62211.0,0.0119432254745945,0.0021546457428485155,62954.0,62345.04266630835,0.0,62211.0,608.957333691651,370829.0342568448,1,1,2543
XGBoost,H1,93,2023-12-20,2023-12-21,62151.0,0.0017055236440282,0.00034439924638718367,62257.0,62172.40475756221,0.0,62151.0,84.59524243779015,7156.355043108491,1,1,2550
XGBoost,H2,93,2023-12-20,2023-12-22,62151.0,0.0081414619233801,0.0006769802421331406,62657.0,62193.07499902882,0.0,62151.0,463.9250009711832,215226.40652611232,1,1,2549
XGBoost,H3,93,2023-12-20,2023-12-26,62151.0,0.0091873018937749,0.0009866883046925068,62722.0,62212.323664824944,0.0,62151.0,509.676335175056,259769.96663747603,1,1,2548
XGBoost,H4,93,2023-12-20,2023-12-27,62151.0,0.0183585139418513,0.0013159140944480896,63292.0,62232.78537688404,0.0,62151.0,1059.2146231159568,1121935.6178226783,1,1,2547
XGBoost,H5,93,2023-12-20,2023-12-28,62151.0,0.0155749706360315,0.001616062130779028,63119.0,62251.43987749005,0.0,62151.0,867.5601225099526,752660.566169484,1,1,2546
XGBoost,H6,93,2023-12-20,2023-12-29,62151.0,0.0129201460957988,0.0018784295534715056,62954.0,62267.74627517781,0.0,62151.0,686.2537248221925,470944.17483233346,1,1,2545
XGBoost,H7,93,2023-12-20,2024-01-01,62151.0,0.0136763688436227,0.002161511220037937,63001.0,62285.34008383658,0.0,62151.0,715.6599161634222,512169.1156030364,1,1,2544
XGBoost,H1,94,2023-12-21,2023-12-22,62257.0,0.0064249803234976,0.00035198553814552724,62657.0,62278.913563648326,0.0,62257.0,378.0864363516739,142949.35335310837,1,1,2551
XGBoost,H2,94,2023-12-21,2023-12-26,62257.0,0.0074690396260661,0.0006770011386834085,62722.0,62299.14805989101,0.0,62257.0,422.85194010898704,178803.76325393436,1,1,2550
XGBoost,H3,94,2023-12-21,2023-12-27,62257.0,0.0166246365870503,0.0010415189899504185,63292.0,62321.84184775734,0.0,62257.0,970.1581522426568,941206.8403628861,1,1,2549
XGBoost,H4,94,2023-12-21,2023-12-28,62257.0,0.0138458325971375,0.0013171022292226553,63119.0,62338.998833484715,0.0,62257.0,780.0011665152851,608401.8197652056,1,1,2548
XGBoost,H5,94,2023-12-21,2023-12-29,62257.0,0.0111955282136948,0.0016155455959960818,62954.0,62357.57902216993,0.0,62257.0,596.4209778300719,355717.9827957792,1,1,2547
XGBoost,H6,94,2023-12-21,2024-01-01,62257.0,0.0119504634017058,0.001889849198050797,63001.0,62374.65634152305,0.0,62257.0,626.3436584769515,392306.3785142921,1,1,2546
XGBoost,H7,94,2023-12-21,2024-01-02,62257.0,0.0125608365324381,0.0021688262932002544,63039.0,62392.02461853577,0.0,62257.0,646.9753814642318,418577.1442207882,1,1,2545
XGBoost,H1,95,2023-12-22,2023-12-26,62657.0,0.0010373940661059,0.0003719278611242771,62722.0,62680.303883994464,0.0,62657.0,41.69611600553617,1738.5660899471295,1,1,2552
XGBoost,H2,95,2023-12-22,2023-12-27,62657.0,0.0101345420304195,0.0007569023873656988,63292.0,62704.42523288517,0.0,62657.0,587.5747671148274,345244.10695004364,1,1,2551
XGBoost,H3,95,2023-12-22,2023-12-28,62657.0,0.0073734778237068,0.000990114058367908,63119.0,62719.03757655516,0.0,62657.0,399.962423444842,159969.9401678711,1,1,2550
XGBoost,H4,95,2023-12-22,2023-12-29,62657.0,0.0047400928866687,0.0013264294248074293,62954.0,62740.11008847016,0.0,62657.0,213.8899115298409,45748.89425424317,1,1,2549
XGBoost,H5,95,2023-12-22,2024-01-01,62657.0,0.0054902085960069,0.0016194212948903441,63001.0,62758.468080073944,0.0,62657.0,242.5319199260557,58821.7321830187,1,1,2548
XGBoost,H6,95,2023-12-22,2024-01-02,62657.0,0.006096685126961,0.0018923056777566671,63039.0,62775.5661968512,0.0,62657.0,263.4338031488005,69397.36864144097,1,1,2547
XGBoost,H7,95,2023-12-22,2024-01-03,62657.0,-0.0057934468614839,0.002178870839998126,62294.0,62793.52151022176,0.0,62657.0,499.5215102217626,249521.73917423046,-1,1,2546
XGBoost,H1,96,2023-12-26,2023-12-27,62722.0,0.0090877204170785,0.0003463203611318022,63292.0,62743.72190569091,0.0,62722.0,548.2780943090911,300608.8686992086,1,1,2553
XGBoost,H2,96,2023-12-26,2023-12-28,62722.0,0.0063295175536495,0.0007087003905326128,63119.0,62766.45110589499,0.0,62722.0,352.54889410501346,124290.722734668,1,1,2552
XGBoost,H3,96,2023-12-26,2023-12-29,62722.0,0.0036988616434425,0.001008958206512034,62954.0,62785.28387662885,0.0,62722.0,168.7161233711522,28465.130285389852,1,1,2551
XGBoost,H4,96,2023-12-26,2024-01-01,62722.0,0.0044481999936225,0.0013291735667735338,63001.0,62805.36842445517,0.0,62722.0,195.6315755448304,38271.71335015269,1,1,2550
XGBoost,H5,96,2023-12-26,2024-01-02,62722.0,0.0050540480214278,0.0016228622989729047,63039.0,62823.78916911618,0.0,62722.0,215.21083088382147,46315.70172970481,1,1,2549
XGBoost,H6,96,2023-12-26,2024-01-03,62722.0,-0.0068237619973853,0.001902326475828886,62294.0,62841.31772121694,0.0,62722.0,547.3177212169394,299556.6879581034,-1,1,2548
XGBoost,H7,96,2023-12-26,2024-01-04,62722.0,-0.0044322566244698,0.0021811549086123705,62444.0,62858.806398177985,0.0,62722.0,414.8063981779851,172064.34796939313,-1,1,2547
XGBoost,H1,97,2023-12-27,2023-12-28,63292.0,-0.0027333628262655,0.00034967914689332247,63119.0,63314.13189256517,0.0,63292.0,195.13189256517217,38076.45549606589,-1,1,2554
XGBoost,H2,97,2023-12-27,2023-12-29,63292.0,-0.0053403273715477,0.0006870624492876232,62954.0,63335.48555654031,0.0,63292.0,381.48555654031225,145531.22984887176,-1,1,2553
XGBoost,H3,97,2023-12-27,2024-01-01,63292.0,-0.0045977374707704,0.0009998006280511618,63001.0,63355.279381350614,0.0,63292.0,354.27938135061413,125513.88005017387,-1,1,2552
XGBoost,H4,97,2023-12-27,2024-01-02,63292.0,-0.0039973456360993,0.0013357349671423435,63039.0,63376.54133754037,0.0,63292.0,337.5413375403732,113934.15454854416,-1,1,2551
XGBoost,H5,97,2023-12-27,2024-01-03,63292.0,-0.0157681855526764,0.0016290202038362622,62294.0,63395.103946741205,0.0,63292.0,1101.1039467412047,1212429.9015290579,-1,1,2550
XGBoost,H6,97,2023-12-27,2024-01-04,63292.0,-0.0133982177842381,0.0019096810137853026,62444.0,63412.8675307245,0.0,63292.0,968.8675307244994,938704.2920921887,-1,1,2549
XGBoost,H7,97,2023-12-27,2024-01-05,63292.0,-0.0105068571067433,0.002189443213865161,62627.0,63430.574239891954,0.0,63292.0,803.5742398919538,645731.5590179312,-1,1,2548
XGBoost,H1,98,2023-12-28,2023-12-29,63119.0,-0.0026141098559863,0.00035743406624533236,62954.0,63141.56088082734,0.0,63119.0,187.56088082733913,35179.08401672731,-1,1,2555
XGBoost,H2,98,2023-12-28,2024-01-01,63119.0,-0.0018694846242811,0.0006887846975587308,63001.0,63162.47540132521,0.0,63119.0,161.47540132520953,26074.305233137482,-1,1,2554
XGBoost,H3,98,2023-12-28,2024-01-02,63119.0,-0.0012674472029025,0.0010022640926763415,63039.0,63182.26190726564,0.0,63119.0,143.261907265638,20523.97407338826,-1,1,2553
XGBoost,H4,98,2023-12-28,2024-01-03,63119.0,-0.0130705492799315,0.00134096120018512,62294.0,63203.640129994485,0.0,63119.0,909.6401299944846,827445.1660963829,-1,1,2552
XGBoost,H5,98,2023-12-28,2024-01-04,63119.0,-0.0106940857744894,0.001634325715713203,62444.0,63222.1570048501,0.0,63119.0,778.1570048501017,605528.3241972812,-1,1,2551
XGBoost,H6,98,2023-12-28,2024-01-05,63119.0,-0.00779480029785,0.001915179891511798,62627.0,63239.88423957233,0.0,63119.0,612.8842395723332,375627.09111615707,-1,1,2550
XGBoost,H7,98,2023-12-28,2024-01-08,63119.0,-0.0155103851455188,0.0021955231204628944,62140.0,63257.5792238405,0.0,63119.0,1117.5792238404974,1248983.3215599286,-1,1,2549
XGBoost,H1,99,2023-12-29,2024-01-01,62954.0,0.0007465768656478,0.0003502127365209162,63001.0,62976.04729261494,0.0,62954.0,24.95270738506224,622.6376058445396,1,1,2556
XGBoost,H2,99,2023-12-29,2024-01-02,62954.0,0.0013501922038314,0.0007127051940187812,63039.0,62998.86764278426,0.0,62954.0,40.13235721574165,1610.606095691891,1,1,2555
XGBoost,H3,99,2023-12-29,2024-01-03,62954.0,-0.0104838453473965,0.001008592895232141,62294.0,63017.494957126444,0.0,62954.0,723.4949571264442,523444.95298739534,-1,1,2554
XGBoost,H4,99,2023-12-29,2024-01-04,62954.0,-0.0081011532229882,0.0013421238400042057,62444.0,63038.492064223625,0.0,62954.0,594.4920642236248,353420.8144248664,-1,1,2553
XGBoost,H5,99,2023-12-29,2024-01-05,62954.0,-0.0051942688312101,0.0016427150694653392,62627.0,63057.41548448312,0.0,62954.0,430.41548448312096,185257.48928283976,-1,1,2552
XGBoost,H6,99,2023-12-29,2024-01-08,62954.0,-0.0129300759284557,0.0019238952081650496,62140.0,63075.11689893482,0.0,62954.0,935.1168989348225,874443.6146734791,-1,1,2551
XGBoost,H7,99,2023-12-29,2024-01-09,62954.0,-0.0118022683229024,0.002210389357060194,62211.0,63093.15285158437,0.0,62954.0,882.1528515843675,778193.6535584311,-1,1,2550
XGBoost,H1,100,2024-01-01,2024-01-02,63001.0,0.0006031650291264,0.0003594436275307089,63039.0,63023.64530797806,0.0,63001.0,15.354692021937808,235.76656708856058,1,1,2557
XGBoost,H2,100,2024-01-01,2024-01-03,63001.0,-0.0112220440945381,0.0007133378530852497,62294.0,63045.940998082224,0.0,63001.0,751.9409980822238,565415.2645968909,-1,1,2556
XGBoost,H3,100,2024-01-01,2024-01-04,63001.0,-0.0088411295058808,0.0010219754185527563,62444.0,63065.38547334424,0.0,63001.0,621.3854733442422,386119.90648324793,-1,1,2555
XGBoost,H4,100,2024-01-01,2024-01-05,63001.0,-0.0059364137077189,0.0013433516724035144,62627.0,63085.632498713094,0.0,63001.0,458.6324987130938,210343.768875816,-1,1,2554
XGBoost,H5,100,2024-01-01,2024-01-08,63001.0,-0.013666449738893,0.00164423743262887,62140.0,63104.58860249305,0.0,63001.0,964.5886024930514,930431.172059498,-1,1,2553
XGBoost,H6,100,2024-01-01,2024-01-09,63001.0,-0.0125394835002619,0.0019281578715890646,62211.0,63122.47587406798,0.0,63001.0,911.4758740679827,830788.2690079929,-1,1,2552
XGBoost,H7,100,2024-01-01,2024-01-10,63001.0,-0.0151426167838605,0.0022145851980894804,62047.0,63140.521082064835,0.0,63001.0,1093.5210820648354,1195788.3569202484,-1,1,2551
XGBoost,H1,101,2024-01-02,2024-01-03,63039.0,-0.0118180808705722,0.00036648334935307503,62294.0,63062.10274385987,0.0,63039.0,768.1027438598685,589981.8251250588,-1,1,2558
XGBoost,H2,101,2024-01-02,2024-01-04,63039.0,-0.0094386015006583,0.0007136203930713236,62444.0,63083.98591595882,0.0,63039.0,639.9859159588232,409581.9726256539,-1,1,2557
XGBoost,H3,101,2024-01-02,2024-01-05,63039.0,-0.0065356366693634,0.001042613061144948,62627.0,63104.72528476152,0.0,63039.0,477.7252847615164,228221.4477004719,-1,1,2556
XGBoost,H4,101,2024-01-02,2024-01-08,63039.0,-0.0142610130236837,0.0013411808758974075,62140.0,63123.5467012357,0.0,63039.0,983.5467012356967,967364.1135116208,-1,1,2555
XGBoost,H5,101,2024-01-02,2024-01-09,63039.0,-0.0131347261219245,0.0016487925313413143,62211.0,63142.938232383225,0.0,63039.0,931.9382323832251,868508.8689775701,-1,1,2554
XGBoost,H6,101,2024-01-02,2024-01-10,63039.0,-0.0157362902330303,0.0019299091072753072,62047.0,63160.65954021353,0.0,63039.0,1113.659540213528,1240237.571508607,-1,1,2553
XGBoost,H7,101,2024-01-02,2024-01-11,63039.0,-0.0191786037215057,0.0022334582172334194,61830.0,63179.79497255618,0.0,63039.0,1349.7949725561775,1821946.4679379321,-1,1,2552
XGBoost,H1,102,2024-01-03,2024-01-04,62294.0,0.002407936558898,0.0003536897129379213,62444.0,62316.032746977755,0.0,62294.0,127.96725302224513,16375.617846059306,1,1,2559
XGBoost,H2,102,2024-01-03,2024-01-05,62294.0,0.0053456191607539,0.0007922283839434385,62627.0,62343.35107494937,0.0,62294.0,283.64892505062744,80456.71268237647,1,1,2558
XGBoost,H3,102,2024-01-03,2024-01-08,62294.0,-0.0024721482004687,0.0010163804981857538,62140.0,62357.31440675398,0.0,62294.0,217.31440675398335,47225.55138283572,-1,1,2557
XGBoost,H4,102,2024-01-03,2024-01-09,62294.0,-0.0013323915625903,0.0013330165529623628,62211.0,62377.03893315024,0.0,62294.0,166.03893315023743,27568.927321669013,-1,1,2556
XGBoost,H5,102,2024-01-03,2024-01-10,62294.0,-0.0039650688669855,0.0016376759158447385,62047.0,62396.01738350163,0.0,62294.0,349.01738350163214,121813.13398632537,-1,1,2555
XGBoost,H6,102,2024-01-03,2024-01-11,62294.0,-0.0074485504221915,0.0019282784778624773,61830.0,62414.120179499965,0.0,62294.0,584.1201794999652,341196.3840990715,-1,1,2554
XGBoost,H7,102,2024-01-03,2024-01-12,62294.0,0.0012521270106269,0.002215729560703039,62372.0,62432.026657254435,0.0,62294.0,60.02665725443512,3603.1995811414286,1,1,2553
XGBoost,H1,103,2024-01-04,2024-01-05,62444.0,0.0029306258407533,0.00036318766069598496,62627.0,62466.6788902845,0.0,62444.0,160.32110971549992,25702.858220409362,1,1,2560
XGBoost,H2,103,2024-01-04,2024-01-08,62444.0,-0.0048683620523989,0.0007059543859213591,62140.0,62488.08261567447,0.0,62444.0,348.08261567447335,121161.50733478312,-1,1,2559
XGBoost,H3,103,2024-01-04,2024-01-09,62444.0,-0.003731343283582,0.001020162715576589,62211.0,62507.703040611465,0.0,62444.0,296.70304061146453,88032.69430808836,-1,1,2558
XGBoost,H4,103,2024-01-04,2024-01-10,62444.0,-0.0063576964960604,0.0013317071134224534,62047.0,62527.15711899055,0.0,62444.0,480.1571189905517,230550.85891730682,-1,1,2557
XGBoost,H5,103,2024-01-04,2024-01-11,62444.0,-0.0098328101979373,0.0016374060651287436,61830.0,62546.2461843309,0.0,62444.0,716.2461843308993,513008.5965685725,-1,1,2556
XGBoost,H6,103,2024-01-04,2024-01-12,62444.0,-0.0011530331176734,0.0019222358241677284,62372.0,62564.03209380433,0.0,62444.0,192.03209380432963,36876.32505087485,-1,1,2555
XGBoost,H7,103,2024-01-04,2024-01-15,62444.0,0.0019697649093588,0.0022015601862221956,62567.0,62581.47422426846,0.0,62444.0,14.474224268458784,209.5031681736412,1,1,2554
XGBoost,H1,104,2024-01-05,2024-01-08,62627.0,-0.0077761987641112,0.00036337890196591616,62140.0,62649.75733049342,0.0,62627.0,509.75733049341943,259852.53599177723,-1,1,2561
XGBoost,H2,104,2024-01-05,2024-01-09,62627.0,-0.0066425024350519,0.000707790779415518,62211.0,62671.326813142456,0.0,62627.0,460.32681314245565,211900.7748978893,-1,1,2560
XGBoost,H3,104,2024-01-05,2024-01-10,62627.0,-0.0092611812796398,0.001030678628012538,62047.0,62691.54831043654,0.0,62627.0,644.5483104365412,415442.5244865999,-1,1,2559
XGBoost,H4,104,2024-01-05,2024-01-11,62627.0,-0.0127261404825395,0.0013287856709212065,61830.0,62710.21786021278,0.0,62627.0,880.2178602127824,774783.4814375694,-1,1,2558
XGBoost,H5,104,2024-01-05,2024-01-12,62627.0,-0.0040717262522553,0.001634360640309751,62372.0,62729.35510382068,0.0,62627.0,357.3551038206788,127702.6702266881,-1,1,2557
XGBoost,H6,104,2024-01-05,2024-01-15,62627.0,-0.0009580532358247,0.0019178262446075678,62567.0,62747.10770422104,0.0,62627.0,180.10770422103815,32438.78511977296,-1,1,2556
XGBoost,H7,104,2024-01-05,2024-01-16,62627.0,-0.0089737653088923,0.002196827670559287,62065.0,62764.58072652412,0.0,62627.0,699.5807265241165,489413.1929240106,-1,1,2555
XGBoost,H1,105,2024-01-08,2024-01-09,62140.0,0.0011425812681042,0.00034632149618119,62211.0,62161.5204177727,0.0,62140.0,49.47958222730085,2448.2290573882265,1,1,2562
XGBoost,H2,105,2024-01-08,2024-01-10,62140.0,-0.0014966205342774,0.000677265808917582,62047.0,62182.08529736614,0.0,62140.0,135.08529736613855,18248.037564498078,-1,1,2561
XGBoost,H3,105,2024-01-08,2024-01-11,62140.0,-0.0049887351142581,0.000992320477962494,61830.0,62201.66279450059,0.0,62140.0,371.66279450058937,138133.2328159873,-1,1,2560
XGBoost,H4,105,2024-01-08,2024-01-12,62140.0,0.003733504988735,0.0013200630201026797,62372.0,62222.02871606918,0.0,62140.0,149.97128393081948,22491.386003858475,1,1,2559
XGBoost,H5,105,2024-01-08,2024-01-15,62140.0,0.0068715803025425,0.0016281866701319814,62567.0,62241.175519682,0.0,62140.0,325.8244803179987,106161.5919744939,1,1,2558
XGBoost,H6,105,2024-01-08,2024-01-16,62140.0,-0.001206952043772,0.0019118220079690218,62065.0,62258.800619575195,0.0,62140.0,193.80061957519501,37558.68014772946,-1,1,2557
XGBoost,H7,105,2024-01-08,2024-01-17,62140.0,-0.0093176697779208,0.0021898436825722456,61561.0,62276.07688643504,0.0,62140.0,715.0768864350393,511334.95351363014,-1,1,2556
XGBoost,H1,106,2024-01-09,2024-01-10,62211.0,-0.002636189741364,0.00036394564085640013,62047.0,62233.64142226332,0.0,62211.0,186.6414222633175,34835.02050447399,-1,1,2563
XGBoost,H2,106,2024-01-09,2024-01-11,62211.0,-0.0061243188503641,0.0006749342428520322,61830.0,62252.98833418207,0.0,62211.0,422.9883341820678,178919.13085412065,-1,1,2562
XGBoost,H3,106,2024-01-09,2024-01-12,62211.0,0.0025879667582904,0.0009767345618456602,62372.0,62271.76363382698,0.0,62211.0,100.23636617301963,10047.329103571674,1,1,2561
XGBoost,H4,106,2024-01-09,2024-01-15,62211.0,0.005722460658083,0.0013215093640610576,62567.0,62293.2124190476,0.0,62211.0,273.78758095239755,74959.63948376564,1,1,2560
XGBoost,H5,106,2024-01-09,2024-01-16,62211.0,-0.0023468518429217,0.0016179804224520922,62065.0,62311.65618006117,0.0,62211.0,246.6561800611671,60839.27116236689,-1,1,2559
XGBoost,H6,106,2024-01-09,2024-01-17,62211.0,-0.0104483129993088,0.0019062039209529757,61561.0,62329.586852126406,0.0,62211.0,768.5868521264056,590725.7492615773,-1,1,2558
XGBoost,H7,106,2024-01-09,2024-01-18,62211.0,-0.0067512176303226,0.0021837204694747925,61791.0,62346.851434126496,0.0,62211.0,555.8514341264963,308970.81682048267,-1,1,2557
XGBoost,H1,107,2024-01-10,2024-01-11,62047.0,-0.0034973487839863,0.00033933986560441554,61830.0,62068.05502064116,0.0,62047.0,238.05502064115717,56670.19285246177,-1,1,2564
XGBoost,H2,107,2024-01-10,2024-01-12,62047.0,0.0052379647686431,0.0006759269163012505,62372.0,62088.939237375744,0.0,62047.0,283.0607626242563,80123.39533742558,1,1,2563
XGBoost,H3,107,2024-01-10,2024-01-15,62047.0,0.0083807436298291,0.0009792088530957699,62567.0,62107.75697170803,0.0,62047.0,459.24302829196677,210904.15903477618,1,1,2562
XGBoost,H4,107,2024-01-10,2024-01-16,62047.0,0.0002901026641095,0.0013183490373194218,62065.0,62128.79960271856,0.0,62047.0,63.79960271855816,4070.389307045854,1,1,2561
