Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
Ridge,H1,124,2024-02-05,2024-02-06,62542.0,-0.0035176361485081,0.0003233724469955821,62322.0,62562.224359579996,0.0,62542.0,240.2243595799955,57707.74293561898,Down,Up,2581
Ridge,H2,124,2024-02-05,2024-02-07,62542.0,-0.0037894534872565,0.0006440336986826996,62305.0,62582.279155583004,0.0,62542.0,277.27915558300447,76883.730120824,Down,Up,2580
Ridge,H3,124,2024-02-05,2024-02-08,62542.0,-0.0051645294362188,0.0009696353393860904,62219.0,62602.64293339588,0.0,62542.0,383.6429333958804,147181.90034459592,Down,Up,2579
Ridge,H4,124,2024-02-05,2024-02-09,62542.0,-0.0069873045313548,0.0012924295531196997,62105.0,62622.831129111204,0.0,62542.0,517.8311291112041,268149.0782765845,Down,Up,2578
Ridge,H5,124,2024-02-05,2024-02-12,62542.0,-0.0109686290812573,0.0016026634537597956,61856.0,62642.23377772504,0.0,62542.0,786.2337777250432,618163.5532357926,Down,Up,2577
Ridge,H6,124,2024-02-05,2024-02-13,62542.0,-0.0203863004061271,0.0019109477077664137,61267.0,62661.51449153912,0.0,62542.0,1394.514491539121,1944670.6671126133,Down,Up,2576
Ridge,H7,124,2024-02-05,2024-02-14,62542.0,-0.0219372581625147,0.0022181548336155854,61170.0,62680.727839603984,0.0,62542.0,1510.7278396039837,2282298.60535452,Down,Up,2575
Ridge,H1,125,2024-02-06,2024-02-07,62322.0,-0.0002727768685215,0.0003218848587394509,62305.0,62342.06050816636,0.0,62322.0,37.060508166359796,1373.481265548821,Down,Up,2582
Ridge,H2,125,2024-02-06,2024-02-08,62322.0,-0.0016527069092776,0.0006418234247928203,62219.0,62361.99971947994,0.0,62322.0,142.99971947994345,20448.91977134252,Down,Up,2581
Ridge,H3,125,2024-02-06,2024-02-09,62322.0,-0.0034819164981868,0.0009646079656324028,62105.0,62382.116297634144,0.0,62322.0,277.11629763414385,76793.44241445539,Down,Up,2580
Ridge,H4,125,2024-02-06,2024-02-12,62322.0,-0.0074772953371201,0.0012885791946763067,61856.0,62402.30683257062,0.0,62322.0,546.306832570619,298451.15531334234,Down,Up,2579
Ridge,H5,125,2024-02-06,2024-02-13,62322.0,-0.0169282115464843,0.001601737133894905,61267.0,62421.823461658605,0.0,62322.0,1154.823461658605,1333617.2275971638,Down,Up,2578
Ridge,H6,125,2024-02-06,2024-02-14,62322.0,-0.018484644266872,0.0019107548713393784,61170.0,62441.08206509161,0.0,62322.0,1271.0820650916066,1615649.6161975432,Down,Up,2577
Ridge,H7,125,2024-02-06,2024-02-15,62322.0,-0.0163024293186996,0.002219083608197576,61306.0,62460.297728630096,0.0,62322.0,1154.2977286300957,1332403.246320598,Down,Up,2576
Ridge,H1,126,2024-02-07,2024-02-08,62305.0,-0.0013803065564561,0.00032165489295220897,62219.0,62325.04070810538,0.0,62305.0,106.04070810537814,11244.63177549001,Down,Up,2583
Ridge,H2,126,2024-02-07,2024-02-09,62305.0,-0.0032100152475724,0.0006401075812135318,62105.0,62344.881902847505,0.0,62305.0,239.88190284750453,57543.3273137396,Down,Up,2582
Ridge,H3,126,2024-02-07,2024-02-12,62305.0,-0.0072064842308,0.0009621689008735983,61856.0,62364.94793336893,0.0,62305.0,508.94793336893053,259027.99888050536,Down,Up,2581
Ridge,H4,126,2024-02-07,2024-02-13,62305.0,-0.0166599791349009,0.0012833243521058108,61267.0,62384.95752375795,0.0,62305.0,1117.9575237579484,1249829.0249270038,Down,Up,2580
Ridge,H5,126,2024-02-07,2024-02-14,62305.0,-0.0182168365299735,0.0015976624380978014,61170.0,62404.54235820568,0.0,62305.0,1234.5423582056828,1524094.8342040484,Down,Up,2579
Ridge,H6,126,2024-02-07,2024-02-15,62305.0,-0.0160340261616243,0.0019096036641433076,61306.0,62423.97785629445,0.0,62305.0,1117.9778562944484,1249874.4871647304,Down,Up,2578
Ridge,H7,126,2024-02-07,2024-02-16,62305.0,-0.0129524115239547,0.0022186656185570943,61498.0,62443.233961364196,0.0,62305.0,945.2339613641961,893467.2417162507,Down,Up,2577
Ridge,H1,127,2024-02-08,2024-02-09,62219.0,-0.001832237740883,0.00032099611371611285,62105.0,62238.9720571993,0.0,62219.0,133.97205719930207,17948.512110213065,Down,Up,2584
Ridge,H2,127,2024-02-08,2024-02-12,62219.0,-0.0058342307012327,0.0006392198521322816,61856.0,62258.77161997982,0.0,62219.0,402.7716199798233,162224.97786117118,Down,Up,2583
Ridge,H3,127,2024-02-08,2024-02-13,62219.0,-0.0153007923624616,0.0009597959487952014,61267.0,62278.71754413809,0.0,62219.0,1011.7175441380896,1023572.3891168073,Down,Up,2582
Ridge,H4,127,2024-02-08,2024-02-14,62219.0,-0.0168598016683007,0.0012802290297604818,61170.0,62298.65457000266,0.0,62219.0,1128.6545700026618,1273861.1383878933,Down,Up,2581
Ridge,H5,127,2024-02-08,2024-02-15,62219.0,-0.014673974187949,0.0015917587207364805,61306.0,62318.03763584551,0.0,62219.0,1012.0376358455105,1024220.1763677702,Down,Up,2580
Ridge,H6,127,2024-02-08,2024-02-16,62219.0,-0.0115881000980407,0.0019048788183443608,61498.0,62337.51965519857,0.0,62219.0,839.5196551985719,704793.251464729,Down,Up,2579
Ridge,H7,127,2024-02-08,2024-02-19,62219.0,-0.0092897667914945,0.002216859738928714,61641.0,62356.93079609641,0.0,62219.0,715.930796096407,512556.9047992351,Down,Up,2578
Ridge,H1,128,2024-02-09,2024-02-12,62105.0,-0.004009339022623,0.00032016318888693923,61856.0,62124.883734845826,0.0,62105.0,268.88373484582553,72298.46286464021,Down,Up,2585
Ridge,H2,128,2024-02-09,2024-02-13,62105.0,-0.0134932775138877,0.0006377302391450993,61267.0,62144.606236502106,0.0,62105.0,877.6062365021062,770192.7063473908,Down,Up,2584
Ridge,H3,128,2024-02-09,2024-02-14,62105.0,-0.0150551485387649,0.0009580762533312534,61170.0,62164.501325713136,0.0,62105.0,994.5013257131359,989032.8868451848,Down,Up,2583
Ridge,H4,128,2024-02-09,2024-02-15,62105.0,-0.0128653087513083,0.0012770271266357481,61306.0,62184.309769699714,0.0,62105.0,878.3097696997138,771428.0515499642,Down,Up,2582
Ridge,H5,128,2024-02-09,2024-02-16,62105.0,-0.0097737702278399,0.0015878390737685203,61498.0,62203.61274567639,0.0,62105.0,705.6127456763934,497889.34686097864,Down,Up,2581
Ridge,H6,128,2024-02-09,2024-02-19,62105.0,-0.0074712180983818,0.0018981556380952799,61641.0,62222.88495590391,0.0,62105.0,581.8849559039081,338590.1019072931,Down,Up,2580
Ridge,H7,128,2024-02-09,2024-02-20,62105.0,-0.0047500201272039,0.0022113125114782764,61810.0,62242.33356352535,0.0,62105.0,432.3335635253534,186912.31015053077,Down,Up,2579
Ridge,H1,129,2024-02-12,2024-02-13,61856.0,-0.0095221158820486,0.00031848912944356663,61267.0,61875.70046359087,0.0,61856.0,608.700463590867,370516.2543757364,Down,Up,2586
Ridge,H2,129,2024-02-12,2024-02-14,61856.0,-0.0110902741852043,0.0006352265554972194,61170.0,61895.292573816834,0.0,61856.0,725.2925738168342,526049.3176338478,Down,Up,2585
Ridge,H3,129,2024-02-12,2024-02-15,61856.0,-0.0088916192446973,0.0009549166983516729,61306.0,61915.06732729323,0.0,61856.0,609.0673272932327,370963.0091761218,Down,Up,2584
Ridge,H4,129,2024-02-12,2024-02-16,61856.0,-0.0057876357992757,0.001273638009269689,61498.0,61934.78215270139,0.0,61856.0,436.78215270138753,190778.6489184582,Down,Up,2583
Ridge,H5,129,2024-02-12,2024-02-19,61856.0,-0.0034758147956543,0.001582976079019527,61641.0,61953.91656834383,0.0,61856.0,312.9165683438332,97916.77874408083,Down,Up,2582
Ridge,H6,129,2024-02-12,2024-02-20,61856.0,-0.0007436627004655,0.0018925769914491276,61810.0,61973.06724238308,0.0,61856.0,163.06724238307652,26590.925538421026,Down,Up,2581
Ridge,H7,129,2024-02-12,2024-02-21,61856.0,-0.0018106570098292,0.0022029406184307467,61744.0,61992.26509489365,0.0,61856.0,248.2650948936498,61635.557342552944,Down,Up,2580
Ridge,H1,130,2024-02-13,2024-02-14,61267.0,-0.0015832340411641,0.0003146851749268293,61170.0,61286.27981661224,0.0,61267.0,116.27981661223748,13520.99575137558,Down,Up,2587
Ridge,H2,130,2024-02-13,2024-02-15,61267.0,0.0006365580165506,0.0006297629384764928,61306.0,61305.583685951635,0.0,61267.0,0.41631404836516595,0.17331738686619372,Up,Up,2586
Ridge,H3,130,2024-02-13,2024-02-16,61267.0,0.0037703820980299,0.0009486279659136525,61498.0,61325.11958958763,0.0,61267.0,172.8804104123701,29887.63630434953,Up,Up,2585
Ridge,H4,130,2024-02-13,2024-02-19,61267.0,0.006104428158715,0.0012666975107285385,61641.0,61344.6067563898,0.0,61267.0,296.3932436101968,87848.95485777347,Up,Up,2584
Ridge,H5,130,2024-02-13,2024-02-20,61267.0,0.008862846230434,0.0015758093374174705,61810.0,61363.54511067555,0.0,61267.0,446.45488932445005,199321.96820170694,Up,Up,2583
Ridge,H6,130,2024-02-13,2024-02-21,61267.0,0.0077855942024254,0.001883948360228879,61744.0,61382.423864186145,0.0,61267.0,361.5761358138552,130737.30199007948,Up,Up,2582
Ridge,H7,130,2024-02-13,2024-02-22,61267.0,0.0064308681672025,0.0021936006505913004,61661.0,61401.39533105978,0.0,61267.0,259.604668940221,67394.58413556176,Up,Up,2581
Ridge,H1,131,2024-02-14,2024-02-15,61170.0,0.0022233120810855,0.00031395156686757223,61306.0,61189.20441734529,0.0,61170.0,116.79558265471132,13641.208127653505,Up,Up,2588
Ridge,H2,131,2024-02-14,2024-02-16,61170.0,0.0053621056073238,0.0006252322624082555,61498.0,61208.24545749152,0.0,61170.0,289.7545425084827,83957.69490430011,Up,Up,2587
Ridge,H3,131,2024-02-14,2024-02-19,61170.0,0.0076998528690535,0.0009424390589963644,61641.0,61227.6489972388,0.0,61170.0,413.3510027611992,170859.0514836889,Up,Up,2586
Ridge,H4,131,2024-02-14,2024-02-20,61170.0,0.0104626450874611,0.0012596850517986463,61810.0,61247.05493461853,0.0,61170.0,562.9450653814711,316907.14663734875,Up,Up,2585
Ridge,H5,131,2024-02-14,2024-02-21,61170.0,0.0093836848128168,0.0015681493384630469,61744.0,61265.92369503378,0.0,61170.0,478.07630496622005,228556.95337015422,Up,Up,2584
Ridge,H6,131,2024-02-14,2024-02-22,61170.0,0.0080268105280365,0.0018760624680553132,61661.0,61284.75874117095,0.0,61170.0,376.24125882905355,141557.48484527087,Up,Up,2583
Ridge,H7,131,2024-02-14,2024-02-23,61170.0,0.0120974333823768,0.002184254547866077,61910.0,61303.61085069297,0.0,61170.0,606.3891493070332,367707.80039730744,Up,Up,2582
Ridge,H1,132,2024-02-15,2024-02-16,61306.0,0.0031318304896748,0.0003146893037852738,61498.0,61325.29234245786,0.0,61306.0,172.7076575421379,29827.93497369238,Up,Up,2589
Ridge,H2,132,2024-02-15,2024-02-19,61306.0,0.0054643917397971,0.0006252371626996542,61641.0,61344.33078949646,0.0,61306.0,296.66921050353994,88012.6204607937,Up,Up,2588
Ridge,H3,132,2024-02-15,2024-02-20,61306.0,0.0082210550353962,0.0009386382445883351,61810.0,61363.544156222735,0.0,61306.0,446.4558437772648,199322.8204428695,Up,Up,2587
Ridge,H4,132,2024-02-15,2024-02-21,61306.0,0.0071444883045705,0.001254223363211799,61744.0,61382.89141750506,0.0,61306.0,361.1085824949405,130399.40835150525,Up,Up,2586
Ridge,H5,132,2024-02-15,2024-02-22,61306.0,0.0057906240824714,0.0015618665661867976,61661.0,61401.75179170664,0.0,61306.0,259.2482082933566,67209.6335033156,Up,Up,2585
Ridge,H6,132,2024-02-15,2024-02-23,61306.0,0.0098522167487684,0.0018691315147936092,61910.0,61420.58897664594,0.0,61306.0,489.4110233540632,239523.1497804714,Up,Up,2584
Ridge,H7,132,2024-02-15,2024-02-26,61306.0,0.0075033438815124,0.002177097591579041,61766.0,61439.46914494935,0.0,61306.0,326.53085505065246,106622.3993001102,Up,Up,2583
Ridge,H1,133,2024-02-16,2024-02-19,61498.0,0.0023252788708576,0.0003157770345683819,61641.0,61517.419656071885,0.0,61498.0,123.58034392811533,15272.101405391271,Up,Up,2590
Ridge,H2,133,2024-02-16,2024-02-20,61498.0,0.0050733357182346,0.000627066812281568,61810.0,61536.563354821694,0.0,61498.0,273.4366451783062,74767.59892636693,Up,Up,2589
Ridge,H3,133,2024-02-16,2024-02-21,61498.0,0.0040001300855312,0.0009397324896793413,61744.0,61555.7916686503,0.0,61498.0,188.2083313496987,35422.375989437984,Up,Up,2588
Ridge,H4,133,2024-02-16,2024-02-22,61498.0,0.0026504926989494,0.0012515014210763727,61661.0,61574.96483439335,0.0,61498.0,86.03516560664866,7402.0497209634605,Up,Up,2587
Ridge,H5,133,2024-02-16,2024-02-23,61498.0,0.0066994048586945,0.00155748301284441,61910.0,61593.782090323904,0.0,61498.0,316.2179096760956,99993.76639991935,Up,Up,2586
Ridge,H6,133,2024-02-16,2024-02-26,61498.0,0.0043578652964324,0.001863925596831338,61766.0,61612.627696353935,0.0,61498.0,153.37230364606512,23523.0635257008,Up,Up,2585
Ridge,H7,133,2024-02-16,2024-02-27,61498.0,0.0055448957689681,0.002171242508112972,61839.0,61631.527071763936,0.0,61498.0,207.47292823606404,43045.01595084698,Up,Up,2584
Ridge,H1,134,2024-02-19,2024-02-20,61641.0,0.0027416816729124,0.0003165525581702543,61810.0,61660.51261623818,0.0,61641.0,149.48738376182155,22346.47790395411,Up,Up,2591
Ridge,H2,134,2024-02-19,2024-02-21,61641.0,0.0016709657533136,0.0006289344681990514,61744.0,61679.768149554264,0.0,61641.0,64.2318504457362,4125.730611683422,Up,Up,2590
Ridge,H3,134,2024-02-19,2024-02-22,61641.0,0.0003244593695754,0.0009423435366979384,61661.0,61699.0869979456,0.0,61641.0,38.08699794559652,1450.6194125078737,Up,Up,2589
Ridge,H4,134,2024-02-19,2024-02-23,61641.0,0.0043639785207896,0.001253376476124194,61910.0,61718.259379364776,0.0,61641.0,191.74062063522433,36764.46560158102,Up,Up,2588
Ridge,H5,134,2024-02-19,2024-02-26,61641.0,0.0020278710598464,0.0015555372949772634,61766.0,61736.8848743997,0.0,61641.0,29.115125600299507,847.6905387212157,Up,Up,2587
Ridge,H6,134,2024-02-19,2024-02-27,61641.0,0.0032121477587969,0.0018603156425669057,61839.0,61755.671716523466,0.0,61641.0,83.32828347653412,6943.60282714563,Up,Up,2586
Ridge,H7,134,2024-02-19,2024-02-28,61641.0,0.0024496682402945,0.002166808665942709,61792.0,61774.564252977376,0.0,61641.0,17.435747022624128,304.00527423694615,Up,Up,2585
Ridge,H1,135,2024-02-20,2024-02-21,61810.0,-0.0010677883837566,0.0003174881709164966,61744.0,61829.623943844344,0.0,61810.0,85.62394384434447,7331.459759459454,Down,Up,2592
Ridge,H2,135,2024-02-20,2024-02-22,61810.0,-0.00241061316939,0.0006306497769443653,61661.0,61848.980462712934,0.0,61810.0,187.98046271293424,35336.65436176886,Down,Up,2591
Ridge,H3,135,2024-02-20,2024-02-23,61810.0,0.0016178611875101,0.0009451537013716482,61910.0,61868.41995028178,0.0,61810.0,41.580049718220835,1728.9005345697165,Up,Up,2590
Ridge,H4,135,2024-02-20,2024-02-26,61810.0,-0.0007118589225044,0.001256933474962154,61766.0,61887.69105808741,0.0,61810.0,121.69105808741006,14808.713618433409,Down,Up,2589
Ridge,H5,135,2024-02-20,2024-02-27,61810.0,0.0004691797443778,0.001558360760995147,61839.0,61906.32227863712,0.0,61810.0,67.32227863711887,4532.289200893872,Up,Up,2588
Ridge,H6,135,2024-02-20,2024-02-28,61810.0,-0.0002912150137518,0.001859308858466854,61792.0,61924.923880541835,0.0,61810.0,132.9238805418354,17668.758018300123,Down,Up,2587
Ridge,H7,135,2024-02-20,2024-02-29,61810.0,0.0078142695356737,0.0021641336280477015,62293.0,61943.76509954964,0.0,61810.0,349.23490045036306,121965.01569257499,Up,Up,2586
Ridge,H1,136,2024-02-21,2024-02-22,61744.0,-0.0013442601710287,0.00031695410851564465,61661.0,61763.570014476194,0.0,61744.0,102.57001447619405,10520.607869646656,Down,Up,2593
Ridge,H2,136,2024-02-21,2024-02-23,61744.0,0.0026885203420574,0.0006310512206162659,61910.0,61782.96362656573,0.0,61744.0,127.03637343426817,16138.240175330837,Up,Up,2592
Ridge,H3,136,2024-02-21,2024-02-26,61744.0,0.0003563099248509,0.0009463329431786254,61766.0,61802.43038124363,0.0,61744.0,36.43038124362647,1327.1726775559714,Up,Up,2591
Ridge,H4,136,2024-02-21,2024-02-27,61744.0,0.0015386110391293,0.0012592068133040425,61839.0,61821.74846548064,0.0,61744.0,17.251534519360575,297.6154432726895,Up,Up,2590
Ridge,H5,136,2024-02-21,2024-02-28,61744.0,0.0007774034724021,0.0015613833812937264,61792.0,61840.406055494605,0.0,61744.0,48.406055494604516,2343.146208546732,Up,Up,2589
Ridge,H6,136,2024-02-21,2024-02-29,61744.0,0.0088915522155998,0.0018615987358125941,62293.0,61858.942552344015,0.0,61744.0,434.057447655985,188405.86786562818,Up,Up,2588
Ridge,H7,136,2024-02-21,2024-03-01,61744.0,0.022528504793988,0.0021625972695120247,63135.0,61877.52740580875,0.0,61744.0,1257.4725941912475,1581237.3251420658,Up,Up,2587
Ridge,H1,137,2024-02-22,2024-02-23,61661.0,0.0040382089164949,0.000316313470594613,61910.0,61680.50420491033,0.0,61661.0,229.49579508967145,52668.31996384046,Up,Up,2594
Ridge,H2,137,2024-02-22,2024-02-26,61661.0,0.0017028591816545,0.0006298779172623578,61766.0,61699.83890225632,0.0,61661.0,66.16109774367942,4377.290854648702,Up,Up,2593
Ridge,H3,137,2024-02-22,2024-02-27,61661.0,0.0028867517555666,0.0009460927319179037,61839.0,61719.33702394278,0.0,61661.0,119.66297605721775,14319.227838870267,Up,Up,2592
Ridge,H4,137,2024-02-22,2024-02-28,61661.0,0.0021245195504451,0.0012597434549254248,61792.0,61738.67704117416,0.0,61661.0,53.32295882584003,2843.3379379422313,Up,Up,2591
Ridge,H5,137,2024-02-22,2024-02-29,61661.0,0.0102495905029111,0.0015630159314557696,62293.0,61757.37712534949,0.0,61661.0,535.6228746505076,286891.86384887336,Up,Up,2590
Ridge,H6,137,2024-02-22,2024-03-01,61661.0,0.0239048993691313,0.0018639799157057007,63135.0,61775.93486558233,0.0,61661.0,1359.065134417673,1847058.0395897278,Up,Up,2589
Ridge,H7,137,2024-02-22,2024-03-04,61661.0,0.0315272214203468,0.0021642464283961626,63605.0,61794.44959902134,0.0,61661.0,1810.55040097866,3278092.7544839866,Up,Up,2588
Ridge,H1,138,2024-02-23,2024-02-26,61910.0,-0.0023259570344047,0.00031774754863432694,61766.0,61929.67175073594,0.0,61910.0,163.67175073594262,26788.441988968534,Down,Up,2595
Ridge,H2,138,2024-02-23,2024-02-27,61910.0,-0.0011468260377968,0.0006306713889107545,61839.0,61949.04486568747,0.0,61910.0,110.04486568747234,12109.872464173826,Down,Up,2594
Ridge,H3,138,2024-02-23,2024-02-28,61910.0,-0.0019059925698594,0.0009463516435411706,61792.0,61968.58863025163,0.0,61910.0,176.5886302516301,31183.544334146925,Down,Up,2593
Ridge,H4,138,2024-02-23,2024-02-29,61910.0,0.0061863996123405,0.0012609408645967023,62293.0,61988.064848927184,0.0,61910.0,304.93515107281564,92985.4463598009,Up,Up,2592
Ridge,H5,138,2024-02-23,2024-03-01,61910.0,0.0197867872718462,0.0015649981569077875,63135.0,62006.88903589416,0.0,61910.0,1128.1109641058429,1272634.3473358143,Up,Up,2591
Ridge,H6,138,2024-02-23,2024-03-04,61910.0,0.0273784525924729,0.0018670640389465355,63605.0,62025.58993465117,0.0,61910.0,1579.4100653488276,2494536.154525188,Up,Up,2590
Ridge,H7,138,2024-02-23,2024-03-05,61910.0,0.0368761104829591,0.0021680829502974544,64193.0,62044.226015452914,0.0,61910.0,2148.773984547086,4617229.63666636,Up,Up,2589
Ridge,H1,139,2024-02-26,2024-02-27,61766.0,0.0011818799987048,0.000316729517470006,61839.0,61785.56311537605,0.0,61766.0,53.43688462395221,2855.50063831358,Up,Up,2596
Ridge,H2,139,2024-02-26,2024-02-28,61766.0,0.0004209435611826,0.0006310850373648406,61792.0,61804.97959841787,0.0,61766.0,12.979598417870875,168.4699750891961,Up,Up,2595
Ridge,H3,139,2024-02-26,2024-02-29,61766.0,0.0085322021824305,0.0009461246655766075,62293.0,61824.438336094005,0.0,61766.0,468.5616639059954,219550.03288235498,Up,Up,2594
Ridge,H4,139,2024-02-26,2024-03-01,61766.0,0.0221642975099569,0.0012601804748389777,63135.0,61843.8363072089,0.0,61766.0,1291.1636927911022,1667103.6815819559,Up,Up,2593
Ridge,H5,139,2024-02-26,2024-03-04,61766.0,0.0297736618851796,0.0015651771990795968,63605.0,61862.674734878354,0.0,61766.0,1742.3252651216462,3035697.3294812148,Up,Up,2592
Ridge,H6,139,2024-02-26,2024-03-05,61766.0,0.0392934624226921,0.0018680257639521593,64193.0,61881.380479336265,0.0,61766.0,2311.619520663735,5343584.808313635,Up,Up,2591
Ridge,H7,139,2024-02-26,2024-03-06,61766.0,0.0530388887089985,0.0021701433576717614,65042.0,61900.04107462995,0.0,61766.0,3141.958925370047,9871905.8887125,Up,Up,2590
Ridge,H1,140,2024-02-27,2024-02-28,61839.0,-0.0007600381636184,0.00031706240959455885,61792.0,61858.60682234691,0.0,61839.0,66.60682234691194,4436.468783153088,Down,Up,2597
Ridge,H2,140,2024-02-27,2024-02-29,61839.0,0.0073416452400587,0.0006303997971458279,62293.0,61877.983293055695,0.0,61839.0,415.01670694430504,172238.86704289517,Up,Up,2596
Ridge,H3,140,2024-02-27,2024-03-01,61839.0,0.0209576480861592,0.0009468721760808289,63135.0,61897.55362849666,0.0,61839.0,1237.4463715033417,1531273.5223467862,Up,Up,2595
Ridge,H4,140,2024-02-27,2024-03-04,61839.0,0.0285580297223435,0.0012602875081812348,63605.0,61916.93491921842,0.0,61839.0,1688.0650807815764,2849563.71695411,Up,Up,2594
Ridge,H5,140,2024-02-27,2024-03-05,61839.0,0.0380665922799527,0.001564754182226358,64193.0,61935.762833874694,0.0,61839.0,2257.2371661253055,5095119.6241374,Up,Up,2593
Ridge,H6,140,2024-02-27,2024-03-06,61839.0,0.0517957922993579,0.0018685442041759801,65042.0,61954.54890504204,0.0,61839.0,3087.4510949579635,9532354.263757128,Up,Up,2592
Ridge,H7,140,2024-02-27,2024-03-07,61839.0,0.0550946813499571,0.0021714456948388563,65246.0,61973.28003032315,0.0,61839.0,3272.719969676851,10710695.99992165,Up,Up,2591
Ridge,H1,141,2024-02-28,2024-02-29,61792.0,0.0081078456758156,0.00031664789971089507,62293.0,61811.56630701894,0.0,61792.0,481.4336929810597,231778.40073738128,Up,Up,2598
Ridge,H2,141,2024-02-28,2024-03-01,61792.0,0.0217342050750906,0.0006303193109418007,63135.0,61830.94869086172,0.0,61792.0,1304.0513091382818,1700549.8168652665,Up,Up,2597
Ridge,H3,141,2024-02-28,2024-03-04,61792.0,0.0293403676851371,0.0009457733313221667,63605.0,61850.44122568905,0.0,61792.0,1754.55877431095,3078476.492511543,Up,Up,2596
Ridge,H4,141,2024-02-28,2024-03-05,61792.0,0.0388561626100465,0.0012606207045452423,64193.0,61869.89627457525,0.0,61792.0,2323.1037254247494,5396810.919082349,Up,Up,2595
Ridge,H5,141,2024-02-28,2024-03-06,61792.0,0.0525958052822372,0.0015644509044923087,65042.0,61888.670550290386,0.0,61792.0,3153.329449709614,9943486.618405936,Up,Up,2594
Ridge,H6,141,2024-02-28,2024-03-07,61792.0,0.0558972035214915,0.0018677113574494125,65246.0,61907.40962019952,0.0,61792.0,3338.59037980048,11146185.724096315,Up,Up,2593
Ridge,H7,141,2024-02-28,2024-03-08,61792.0,0.0656233816675297,0.002171553061140686,65847.0,61926.184606753995,0.0,61792.0,3920.8153932460045,15372793.34791482,Up,Up,2592
Ridge,H1,142,2024-02-29,2024-03-01,62293.0,0.0135167675340728,0.0003196457431168389,63135.0,62312.911692275986,0.0,62293.0,822.0883077240142,675829.1856965334,Up,Up,2599
Ridge,H2,142,2024-02-29,2024-03-04,62293.0,0.0210617565376527,0.0006329027816170805,63605.0,62332.425412975266,0.0,62293.0,1272.5745870247338,1619446.0795411717,Up,Up,2598
Ridge,H3,142,2024-02-29,2024-03-05,62293.0,0.0305010193761738,0.0009486947728108902,64193.0,62352.0970434827,0.0,62293.0,1840.9029565172968,3388923.6953141247,Up,Up,2597
Ridge,H4,142,2024-02-29,2024-03-06,62293.0,0.0441301590868958,0.001262518327927051,65042.0,62371.64605420156,0.0,62293.0,2670.353945798437,7130790.195841282,Up,Up,2596
Ridge,H5,142,2024-02-29,2024-03-07,62293.0,0.0474050053778112,0.001567797854734224,65246.0,62390.66283176495,0.0,62293.0,2855.337168235048,8152950.344304543,Up,Up,2595
Ridge,H6,142,2024-02-29,2024-03-08,62293.0,0.0570529594015378,0.0018704190294384026,65847.0,62409.5140126008,0.0,62293.0,3437.4859873992027,11816309.913565872,Up,Up,2594
Ridge,H7,142,2024-02-29,2024-03-11,62293.0,0.057454288603856,0.0021737290001726446,65872.0,62428.408100607754,0.0,62293.0,3443.591899392246,11858325.169559896,Up,Up,2593
Ridge,H1,143,2024-03-01,2024-03-04,63135.0,0.0074443652490694,0.0003247214822817762,63605.0,63155.50129078385,0.0,63135.0,449.4987092161464,202049.08958698172,Up,Up,2600
Ridge,H2,143,2024-03-01,2024-03-05,63135.0,0.0167577413479051,0.0006410217595192062,64193.0,63175.47090878725,0.0,63135.0,1017.529091212753,1035365.4514642509,Up,Up,2599
Ridge,H3,143,2024-03-01,2024-03-06,63135.0,0.0302051160212244,0.0009563964877194873,65042.0,63195.38209225217,0.0,63135.0,1846.61790774783,3409997.697214973,Up,Up,2598
Ridge,H4,143,2024-03-01,2024-03-07,63135.0,0.0334362873208204,0.0012705667026342317,65246.0,63215.217228770816,0.0,63135.0,2030.7827712291837,4124078.663921283,Up,Up,2597
Ridge,H5,143,2024-03-01,2024-03-08,63135.0,0.0429555713946305,0.001574815832356647,65847.0,63234.42599757584,0.0,63135.0,2612.5740024241604,6825542.918142597,Up,Up,2596
Ridge,H6,143,2024-03-01,2024-03-11,63135.0,0.0433515482695809,0.001878909945995743,65872.0,63253.624979440436,0.0,63135.0,2618.3750205595643,6855887.7482902985,Up,Up,2595
Ridge,H7,143,2024-03-01,2024-03-12,63135.0,0.0348301259206462,0.002181575672703979,65334.0,63272.73378009616,0.0,63135.0,2061.2662199038386,4248818.42931666,Up,Up,2594
Ridge,H1,144,2024-03-04,2024-03-05,63605.0,0.009244556245578,0.00032745894706339503,64193.0,63625.82802632797,0.0,63605.0,567.1719736720333,321684.0477190297,Up,Up,2601
Ridge,H2,144,2024-03-04,2024-03-06,63605.0,0.0225925634777139,0.000648876234284338,65042.0,63646.271772881664,0.0,63605.0,1395.7282271183358,1948057.2839748927,Up,Up,2600
Ridge,H3,144,2024-03-04,2024-03-07,63605.0,0.02579985850169,0.0009673178323585869,65246.0,63666.52625072717,0.0,63605.0,1579.473749272831,2494737.3246419737,Up,Up,2599
Ridge,H4,144,2024-03-04,2024-03-08,63605.0,0.0352488011948746,0.001281070184173149,65847.0,63686.482469064336,0.0,63605.0,2160.5175309356637,4667836.001480336,Up,Up,2598
Ridge,H5,144,2024-03-04,2024-03-11,63605.0,0.035641852055656,0.0015856742231371665,65872.0,63705.85680896264,0.0,63605.0,2166.1431910373576,4692176.324077507,Up,Up,2597
