Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
KNN,H4,177,2024-04-19,2024-04-25,73246.0,-0.020765639079267,0.003977857200140358,71725.0,73537.36212848147,0.0,73246.0,1812.3621284814726,3284656.4847538937,-1,1,2631
KNN,H5,177,2024-04-19,2024-04-26,73246.0,-0.0155503372197799,0.005205486229465601,72107.0,73627.28104436345,0.0,73246.0,1520.2810443634517,2311254.453850827,-1,1,2630
KNN,H6,177,2024-04-19,2024-04-29,73246.0,-0.0135980121781393,0.004435781894364031,72250.0,73570.9032806346,0.0,73246.0,1320.903280634593,1744785.4767912307,-1,1,2629
KNN,H7,177,2024-04-19,2024-04-30,73246.0,-0.031087021816891,0.004791405606054471,70969.0,73596.95129502106,0.0,73246.0,2627.951295021063,6906128.009002881,-1,1,2628
KNN,H1,178,2024-04-22,2024-04-23,71936.0,-0.004809830960854,0.0008553417676253638,71590.0,71997.5298653959,0.0,71936.0,407.52986539590347,166080.5911896032,-1,1,2635
KNN,H2,178,2024-04-22,2024-04-24,71936.0,-0.0033919039145907,0.0015419773473391084,71692.0,72046.92368245819,0.0,71936.0,354.92368245818943,125970.82036968168,-1,1,2634
KNN,H3,178,2024-04-22,2024-04-25,71936.0,-0.0029331628113878,0.00297176773030415,71725.0,72149.77708344716,0.0,71936.0,424.7770834471594,180435.570621875,-1,1,2633
KNN,H4,178,2024-04-22,2024-04-26,71936.0,0.0023771129893237,0.0030867445585440354,72107.0,72158.04805656342,0.0,71936.0,51.04805656342069,2605.904078902198,1,1,2632
KNN,H5,178,2024-04-22,2024-04-29,71936.0,0.0043649911032028,0.004479732123344295,72250.0,72258.25401002489,0.0,71936.0,8.254010024887975,68.1286814909512,1,1,2631
KNN,H6,178,2024-04-22,2024-04-30,71936.0,-0.0134425044483985,0.00418831618559397,70969.0,72237.29071312689,0.0,71936.0,1268.2907131268876,1608561.333003909,-1,1,2630
KNN,H7,178,2024-04-22,2024-05-01,71936.0,-0.0092026245551601,0.00489839302652933,71274.0,72288.37080075641,0.0,71936.0,1014.3708007564128,1028948.1214272061,-1,1,2629
KNN,H1,179,2024-04-23,2024-04-24,71590.0,0.0014247799972062,0.0006550370397308254,71692.0,71636.89410167433,0.0,71590.0,55.1058983256662,3036.6600302786615,1,1,2636
KNN,H2,179,2024-04-23,2024-04-25,71590.0,0.0018857382315966,0.0016932070665010297,71725.0,71711.2166938908,0.0,71590.0,13.78330610919511,189.9795272997752,1,1,2635
KNN,H3,179,2024-04-23,2024-04-26,71590.0,0.0072216790054477,0.002426700508711175,72107.0,71763.72748941863,0.0,71590.0,343.27251058137335,117836.01652083908,1,1,2634
KNN,H4,179,2024-04-23,2024-04-29,71590.0,0.0092191646878054,0.0021899878806387343,72250.0,71746.78123237494,0.0,71590.0,503.21876762506145,253229.12809008558,1,1,2633
KNN,H5,179,2024-04-23,2024-04-30,71590.0,-0.0086743958653443,0.0032120080957427103,70969.0,71819.94765957422,0.0,71590.0,850.9476595742162,724111.9193348362,-1,1,2632
KNN,H6,179,2024-04-23,2024-05-01,71590.0,-0.0044140243050705,0.0034775317795845647,71274.0,71838.95650010045,0.0,71590.0,564.9565001004521,319175.84700575215,-1,1,2631
KNN,H7,179,2024-04-23,2024-05-02,71590.0,-0.0065791311635703,0.0042374732905797125,71119.0,71893.3607128726,0.0,71590.0,774.3607128725998,599634.513640561,-1,1,2630
KNN,H1,180,2024-04-24,2024-04-25,71692.0,0.0004603024047313,0.0009909745129612181,71725.0,71763.04494478322,0.0,71692.0,38.04494478322158,1447.417823558379,1,1,2637
KNN,H2,180,2024-04-24,2024-04-26,71692.0,0.0057886514534397,0.0018288811593508006,72107.0,71823.11614807618,0.0,71692.0,283.88385192381975,80590.04138310521,1,1,2636
KNN,H3,180,2024-04-24,2024-04-29,71692.0,0.0077832952072756,0.0025113607119578462,72250.0,71872.04447216168,0.0,71692.0,377.95552783831954,142850.38102354272,1,1,2635
KNN,H4,180,2024-04-24,2024-04-30,71692.0,-0.0100848072309323,0.002719016802589177,70969.0,71886.93175261123,0.0,71692.0,917.9317526112281,842598.702451921,-1,1,2634
KNN,H5,180,2024-04-24,2024-05-01,71692.0,-0.0058304971265971,0.0038849966636682696,71274.0,71970.52318081171,0.0,71692.0,696.5231808117096,485144.5414080615,-1,1,2633
KNN,H6,180,2024-04-24,2024-05-02,71692.0,-0.0079925235730625,0.004005184302390552,71119.0,71979.13967300698,0.0,71692.0,860.1396730069828,739840.2570805593,-1,1,2632
KNN,H7,180,2024-04-24,2024-05-03,71692.0,-0.0096802990570774,0.004245808305575949,70998.0,71996.39048904335,0.0,71692.0,998.3904890433478,996783.5686122151,-1,1,2631
KNN,H1,181,2024-04-25,2024-04-26,71725.0,0.0053258975252701,0.0004881812238607583,72107.0,71760.01479828142,0.0,71725.0,346.9852017185767,120398.73021168138,1,1,2638
KNN,H2,181,2024-04-25,2024-04-29,71725.0,0.0073196235622168,0.0010071271887968326,72250.0,71797.23619761645,0.0,71725.0,452.76380238354614,204995.0607488068,1,1,2637
KNN,H3,181,2024-04-25,2024-04-30,71725.0,-0.0105402579295922,0.0017676874213755453,70969.0,71851.78738029815,0.0,71725.0,882.7873802981485,779313.5588136679,-1,1,2636
KNN,H4,181,2024-04-25,2024-05-01,71725.0,-0.0062879051934472,0.0017061062046899507,71274.0,71847.37046753138,0.0,71725.0,573.3704675313784,328753.6930371514,-1,1,2635
KNN,H5,181,2024-04-25,2024-05-02,71725.0,-0.0084489369118159,0.0035543128481888087,71119.0,71979.93308903633,0.0,71725.0,860.9330890363344,741205.7837976449,-1,1,2634
KNN,H6,181,2024-04-25,2024-05-03,71725.0,-0.0101359358661554,0.0028534239328206084,70998.0,71929.66183158156,0.0,71725.0,931.6618315815576,867993.7684259027,-1,1,2633
KNN,H7,181,2024-04-25,2024-05-06,71725.0,-0.0056326246078772,0.0035747062444259994,71321.0,71981.39580538146,0.0,71725.0,660.3958053814567,436122.6197654229,-1,1,2632
KNN,H1,182,2024-04-26,2024-04-29,72107.0,0.0019831639091905,0.0005941044340124493,72250.0,72149.83908842334,0.0,72107.0,100.16091157666233,10032.20820786797,1,1,2639
KNN,H2,182,2024-04-26,2024-04-30,72107.0,-0.0157821015990126,0.0016042372312471598,70969.0,72222.67673403355,0.0,72107.0,1253.67673403355,1571705.3534570285,-1,1,2638
KNN,H3,182,2024-04-26,2024-05-01,72107.0,-0.0115522764780118,0.0024765932065514413,71274.0,72285.5797063448,0.0,72107.0,1011.5797063447972,1023293.502288626,-1,1,2637
KNN,H4,182,2024-04-26,2024-05-02,72107.0,-0.0137018597362252,0.0024604951537240075,71119.0,72284.41892404958,0.0,72107.0,1165.4189240495762,1358201.2685328717,-1,1,2636
KNN,H5,182,2024-04-26,2024-05-03,72107.0,-0.0153799215055403,0.004169896873004372,70998.0,72407.67875382173,0.0,72107.0,1409.6787538217322,1987194.188976392,-1,1,2635
KNN,H6,182,2024-04-26,2024-05-06,72107.0,-0.0109004673610051,0.003665846842098761,71321.0,72371.3332182432,0.0,72107.0,1050.333218243206,1103199.86934513,-1,1,2634
KNN,H7,182,2024-04-26,2024-05-07,72107.0,-0.013466098991776,0.004515698218618963,71136.0,72432.61345144996,0.0,72107.0,1296.6134514499572,1681206.4424809706,-1,1,2633
KNN,H1,183,2024-04-29,2024-04-30,72250.0,-0.0177301038062284,0.0007575735546311546,70969.0,72304.73468932211,0.0,72250.0,1335.734689322111,1784187.1602584366,-1,1,2640
KNN,H2,183,2024-04-29,2024-05-01,72250.0,-0.0135086505190311,0.0012190412435270988,71274.0,72338.07572984483,0.0,72250.0,1064.0757298448298,1132257.1588448072,-1,1,2639
KNN,H3,183,2024-04-29,2024-05-02,72250.0,-0.0156539792387543,0.002288247458469028,71119.0,72415.3258788744,0.0,72250.0,1296.3258788743988,1680460.7842394824,-1,1,2638
KNN,H4,183,2024-04-29,2024-05-03,72250.0,-0.0173287197231833,0.00233817239888649,70998.0,72418.93295581955,0.0,72250.0,1420.932955819546,2019050.4649340715,-1,1,2637
KNN,H5,183,2024-04-29,2024-05-06,72250.0,-0.0128581314878892,0.004450429637057898,71321.0,72571.54354127744,0.0,72250.0,1250.5435412774386,1563859.1486307168,-1,1,2636
KNN,H6,183,2024-04-29,2024-05-07,72250.0,-0.0154186851211072,0.003131618221080881,71136.0,72476.2594164731,0.0,72250.0,1340.259416473098,1796295.3034448095,-1,1,2635
KNN,H7,183,2024-04-29,2024-05-08,72250.0,-0.015515570934256,0.0035623126317887673,71129.0,72507.37708764673,0.0,72250.0,1378.3770876467315,1899923.3957494854,-1,1,2634
KNN,H1,184,2024-04-30,2024-05-01,70969.0,0.0042976510870944,0.0007796277395027548,71274.0,71024.32940104477,0.0,70969.0,249.67059895522834,62335.407982662466,1,1,2641
KNN,H2,184,2024-04-30,2024-05-02,70969.0,0.0021135988952922,0.001709519468932845,71119.0,71090.3228871907,0.0,70969.0,28.677112809295068,822.3767990770352,1,1,2640
KNN,H3,184,2024-04-30,2024-05-03,70969.0,0.0004086291197564,0.0029521522251576933,70998.0,71178.51129126722,0.0,70969.0,180.51129126721935,32584.3262749589,1,1,2639
KNN,H4,184,2024-04-30,2024-05-06,70969.0,0.004959912074286,0.0026731845821992522,71321.0,71158.7132366141,0.0,70969.0,162.28676338589867,26336.99357027066,1,1,2638
KNN,H5,184,2024-04-30,2024-05-07,70969.0,0.0023531401034253,0.0028781123412493868,71136.0,71173.25675474612,0.0,70969.0,37.25675474612217,1388.0657742126969,1,1,2637
KNN,H6,184,2024-04-30,2024-05-08,70969.0,0.0022545054883118,0.003839022764874255,71129.0,71241.45160660037,0.0,70969.0,112.45160660037072,12645.363827004541,1,1,2636
KNN,H7,184,2024-04-30,2024-05-09,70969.0,0.0086939367893024,0.004461589622665414,71586.0,71285.63455393094,0.0,70969.0,300.36544606905954,90219.40119226511,1,1,2635
KNN,H1,185,2024-05-01,2024-05-02,71274.0,-0.0021747060639223,0.0007117836428534896,71119.0,71324.73166736073,0.0,71274.0,205.73166736072744,42325.51895502501,-1,1,2642
KNN,H2,185,2024-05-01,2024-05-03,71274.0,-0.003872379829952,0.0016611640669895289,70998.0,71392.3978077106,0.0,71274.0,394.3978077106003,155549.63072692766,-1,1,2641
KNN,H3,185,2024-05-01,2024-05-06,71274.0,0.0006594270000279,0.002208431677767793,71321.0,71431.40375940122,0.0,71274.0,110.40375940121885,12188.99008992222,1,1,2640
KNN,H4,185,2024-05-01,2024-05-07,71274.0,-0.001936189914976,0.0017109580569345574,71136.0,71395.94682454996,0.0,71274.0,259.9468245499593,67572.35159360731,-1,1,2639
KNN,H5,185,2024-05-01,2024-05-08,71274.0,-0.0020344024468951,0.003397868414157178,71129.0,71516.17967335063,0.0,71274.0,387.1796733506344,149908.09945590395,-1,1,2638
KNN,H6,185,2024-05-01,2024-05-09,71274.0,0.00437747285125,0.0031543588461911648,71586.0,71498.82377240343,0.0,71274.0,87.17622759657388,7599.69465796965,1,1,2637
KNN,H7,185,2024-05-01,2024-05-10,71274.0,0.0185341078092993,0.003610817726522624,72595.0,71531.35742264017,0.0,71274.0,1063.6425773598312,1131335.5323726644,1,1,2636
KNN,H1,186,2024-05-02,2024-05-03,71119.0,-0.0017013737538491,0.0009447838589147538,70998.0,71186.19208326215,0.0,71119.0,188.19208326215448,35416.26020254969,-1,1,2643
KNN,H2,186,2024-05-02,2024-05-06,71119.0,0.0028403099031202,0.001701911049747228,71321.0,71240.03821194697,0.0,71119.0,80.9617880530277,6554.811124743379,1,1,2642
KNN,H3,186,2024-05-02,2024-05-07,71119.0,0.0002390359819457,0.002074550781460195,71136.0,71266.53997702667,0.0,71119.0,130.53997702666675,17040.68560212268,1,1,2641
KNN,H4,186,2024-05-02,2024-05-08,71119.0,0.0001406094011444,0.0024140051623945187,71129.0,71290.68163314433,0.0,71119.0,161.68163314432604,26140.95049621643,1,1,2640
KNN,H5,186,2024-05-02,2024-05-09,71119.0,0.0065664590334508,0.003623697233438934,71586.0,71376.71372354495,0.0,71119.0,209.28627645505185,43800.74551242039,1,1,2639
KNN,H6,186,2024-05-02,2024-05-10,71119.0,0.0207539476089371,0.0034417364712279242,72595.0,71363.77285609726,0.0,71119.0,1231.227143902739,1515920.279882896,1,1,2638
KNN,H7,186,2024-05-02,2024-05-13,71119.0,0.0098426580801191,0.0037508538847318435,71819.0,71385.75697742825,0.0,71119.0,433.2430225717544,187699.5166071097,1,1,2637
KNN,H1,187,2024-05-03,2024-05-06,70998.0,0.0045494239274346,0.0006503522418404367,71321.0,71044.17370846619,0.0,70998.0,276.82629153381276,76632.79568436349,1,1,2644
KNN,H2,187,2024-05-03,2024-05-07,70998.0,0.0019437167244147,0.0012554871352236296,71136.0,71087.13707562661,0.0,70998.0,48.86292437338852,2387.585378319486,1,1,2643
KNN,H3,187,2024-05-03,2024-05-08,70998.0,0.0018451223978139,0.0017342840407398084,71129.0,71121.13069832444,0.0,70998.0,7.869301675556926,61.925908860923045,1,1,2642
KNN,H4,187,2024-05-03,2024-05-09,70998.0,0.0082819234344628,0.0023848357323856735,71586.0,71167.31856732792,0.0,70998.0,418.6814326720778,175294.1420643436,1,1,2641
KNN,H5,187,2024-05-03,2024-05-10,70998.0,0.0224935913687709,0.0030528511650661587,72595.0,71214.74632701738,0.0,70998.0,1380.2536729826243,1905100.2017820252,1,1,2640
KNN,H6,187,2024-05-03,2024-05-13,70998.0,0.0115637060198878,0.003708876353329496,71819.0,71261.32280333369,0.0,70998.0,557.6771966663073,311003.85568159114,1,1,2639
KNN,H7,187,2024-05-03,2024-05-14,70998.0,0.0171131581171299,0.004113104036807429,72213.0,71290.02216040525,0.0,70998.0,922.9778395947505,851888.0923829931,1,1,2638
KNN,H1,188,2024-05-06,2024-05-07,71321.0,-0.0025939064230731,0.0006433640710064527,71136.0,71366.88536890825,0.0,71321.0,230.88536890824616,53308.05357589693,-1,1,2645
KNN,H2,188,2024-05-06,2024-05-08,71321.0,-0.0026920542336759,0.0015195914585552715,71129.0,71429.37878241562,0.0,71321.0,300.378782415617,90227.41292548859,-1,1,2644
KNN,H3,188,2024-05-06,2024-05-09,71321.0,0.0037155956871048,0.0019424530637433873,71586.0,71459.53769495923,0.0,71321.0,126.46230504076811,15992.714596224285,1,1,2643
KNN,H4,188,2024-05-06,2024-05-10,71321.0,0.0178629015297038,0.0020745576322337847,72595.0,71468.95952488855,0.0,71321.0,1126.0404751114547,1267967.1515892306,1,1,2642
KNN,H5,188,2024-05-06,2024-05-13,71321.0,0.0069825156685969,0.003148017196994007,71819.0,71545.5197345068,0.0,71321.0,273.4802654931991,74791.45561423067,1,1,2641
KNN,H6,188,2024-05-06,2024-05-14,71321.0,0.0125068352939528,0.003194842530238364,72213.0,71548.85936409913,0.0,71321.0,664.1406359008688,441082.78425481037,1,1,2640
KNN,H7,188,2024-05-06,2024-05-15,71321.0,0.0235554745446642,0.0034078351212810006,73001.0,71564.05020868487,0.0,71321.0,1436.949791315128,2064824.7027605902,1,1,2639
KNN,H1,189,2024-05-07,2024-05-08,71136.0,-9.840305892938606e-05,0.0005082579217790588,71129.0,71172.15543552367,0.0,71136.0,43.15543552367308,1862.3916152379043,-1,1,2646
KNN,H2,189,2024-05-07,2024-05-09,71136.0,0.0063259109311741,0.0009276142958739874,71586.0,71201.9867705513,0.0,71136.0,384.01322944869753,147466.160391618,1,1,2645
KNN,H3,189,2024-05-07,2024-05-10,71136.0,0.020510008996851,0.0015117647859589018,72595.0,71243.54089981396,0.0,71136.0,1351.459100186039,1826441.6994756581,1,1,2644
KNN,H4,189,2024-05-07,2024-05-13,71136.0,0.0096013270355375,0.002248044287380666,71819.0,71295.91687842712,0.0,71136.0,523.0831215728831,273615.9520744316,1,1,2643
KNN,H5,189,2024-05-07,2024-05-14,71136.0,0.0151400134952766,0.0031407900080051994,72213.0,71359.42323800946,0.0,71136.0,853.5767619905382,728593.288610252,1,1,2642
KNN,H6,189,2024-05-07,2024-05-15,71136.0,0.0262173864147547,0.003153467315993179,73001.0,71360.32505099049,0.0,71136.0,1640.6749490095099,2691814.288307358,1,1,2641
KNN,H7,189,2024-05-07,2024-05-16,71136.0,0.0247413405308141,0.0035240492307902042,72896.0,71386.68676608149,0.0,71136.0,1509.3132339185104,2278026.438081552,1,1,2640
KNN,H1,190,2024-05-08,2024-05-09,71129.0,0.0064249462244654,0.0005342309362228113,71586.0,71166.99931226259,0.0,71129.0,419.0006877374108,175561.57632442322,1,1,2647
KNN,H2,190,2024-05-08,2024-05-10,71129.0,0.0206104401861406,0.001335049230161455,72595.0,71223.96071669215,0.0,71129.0,1371.0392833078513,1879748.7163733065,1,1,2646
KNN,H3,190,2024-05-08,2024-05-13,71129.0,0.0097006846715124,0.00220023107786057,71819.0,71285.50023633715,0.0,71129.0,533.4997636628541,284621.9978283212,1,1,2645
KNN,H4,190,2024-05-08,2024-05-14,71129.0,0.0152399162085787,0.002273947728836433,72213.0,71290.7436280044,0.0,71129.0,922.2563719955942,850556.815686476,1,1,2644
KNN,H5,190,2024-05-08,2024-05-15,71129.0,0.0263183792827117,0.002856048227261774,73001.0,71332.1478543569,0.0,71129.0,1668.8521456431044,2785067.4840175933,1,1,2643
KNN,H6,190,2024-05-08,2024-05-16,71129.0,0.0248421881370468,0.0032468590227647245,72896.0,71359.94583543023,0.0,71129.0,1536.0541645697667,2359462.396492124,1,1,2642
KNN,H7,190,2024-05-08,2024-05-17,71129.0,0.0346412855516033,0.003367583982052313,73593.0,71368.53288105941,0.0,71129.0,2224.4671189405926,4948253.963247861,1,1,2641
KNN,H1,191,2024-05-09,2024-05-10,71586.0,0.0140949347637806,0.0007937251018631906,72595.0,71642.81960514198,0.0,71586.0,952.18039485802,906647.5043519749,1,1,2648
KNN,H2,191,2024-05-09,2024-05-13,71586.0,0.0032548263626965,0.001503056290552114,71819.0,71693.59778761546,0.0,71586.0,125.40221238453523,15725.71487093608,1,1,2647
KNN,H3,191,2024-05-09,2024-05-14,71586.0,0.008758695834381,0.002150429381004549,72213.0,71739.9406376686,0.0,71586.0,473.0593623314053,223785.16028939578,1,1,2646
KNN,H4,191,2024-05-09,2024-05-15,71586.0,0.0197664347777497,0.002526322176741464,73001.0,71766.84929934422,0.0,71586.0,1234.1507006557804,1523127.9519291536,1,1,2645
KNN,H5,191,2024-05-09,2024-05-16,71586.0,0.0182996675327578,0.0035593463361308503,72896.0,71840.79936681826,0.0,71586.0,1055.2006331817392,1113448.3762671435,1,1,2644
KNN,H6,191,2024-05-09,2024-05-17,71586.0,0.0280362081971334,0.0034879631868362784,73593.0,71835.68933269287,0.0,71586.0,1757.3106673071306,3088140.781431433,1,1,2643
KNN,H7,191,2024-05-09,2024-05-20,71586.0,0.0376749643785097,0.003624397374379441,74283.0,71845.45611044233,0.0,71586.0,2437.5438895576663,5941620.213519916,1,1,2642
KNN,H1,192,2024-05-10,2024-05-13,72595.0,-0.0106894414215854,0.00121479232120025,71819.0,72683.18784855753,0.0,72595.0,864.1878485575289,746820.6375944905,-1,1,2649
KNN,H2,192,2024-05-10,2024-05-14,72595.0,-0.0052620703905227,0.0015954415692330025,72213.0,72710.82108071847,0.0,72595.0,497.82108071846596,247825.8284077014,-1,1,2648
KNN,H3,192,2024-05-10,2024-05-15,72595.0,0.0055926716716028,0.002862913970807803,73001.0,72802.8332397108,0.0,72595.0,198.16676028919755,39270.06488351629,1,1,2647
KNN,H4,192,2024-05-10,2024-05-16,72595.0,0.0041462910668779,0.0029925613961074267,72896.0,72812.24499455042,0.0,72595.0,83.7550054495805,7014.900937859258,1,1,2646
KNN,H5,192,2024-05-10,2024-05-17,72595.0,0.0137475032715752,0.005376308803243732,73593.0,72985.29313757147,0.0,72595.0,607.7068624285312,369307.6306427297,1,1,2645
KNN,H6,192,2024-05-10,2024-05-20,72595.0,0.0232522901026241,0.003883351563922562,74283.0,72876.91190678296,0.0,72595.0,1406.0880932170403,1977083.725886732,1,1,2644
KNN,H7,192,2024-05-10,2024-05-21,72595.0,0.0189406983952062,0.004083362560157182,73970.0,72891.43170505462,0.0,72595.0,1078.5682949453767,1163309.566861377,1,1,2643
KNN,H1,193,2024-05-13,2024-05-14,71819.0,0.0054860134504797,0.000609491062751658,72213.0,71862.77303863576,0.0,71819.0,350.226961364242,122658.92446643027,1,1,2650
KNN,H2,193,2024-05-13,2024-05-15,71819.0,0.0164580403514389,0.001601190889387318,73001.0,71933.99592848492,0.0,71819.0,1067.0040715150826,1138497.6886297634,1,1,2649
KNN,H3,193,2024-05-13,2024-05-16,71819.0,0.0149960316907782,0.002708688277093556,72896.0,72013.53528337258,0.0,71819.0,882.4647166274226,778743.9760923173,1,1,2648
KNN,H4,193,2024-05-13,2024-05-17,71819.0,0.0247009844191647,0.0032041436127829455,73593.0,72049.11839012646,0.0,71819.0,1543.8816098735406,2383570.4253057153,1,1,2647
KNN,H5,193,2024-05-13,2024-05-20,71819.0,0.0343084699035074,0.0033730886524292593,74283.0,72061.25185392881,0.0,71819.0,2221.748146071186,4936164.824570753,1,1,2646
KNN,H6,193,2024-05-13,2024-05-21,71819.0,0.0299502917055374,0.004217174292399656,73970.0,72121.87324050585,0.0,71819.0,1848.1267594941455,3415572.519158331,1,1,2645
KNN,H7,193,2024-05-13,2024-05-22,71819.0,0.0168200615436027,0.0043806340008134435,73027.0,72133.61275330442,0.0,71819.0,893.38724669558,798140.772558309,1,1,2644
KNN,H1,194,2024-05-14,2024-05-15,72213.0,0.0109121626299972,0.0010464704064867454,73001.0,72288.56876746363,0.0,72213.0,712.4312325363717,507558.2610932937,1,1,2651
KNN,H2,194,2024-05-14,2024-05-16,72213.0,0.0094581308074723,0.001964064594437765,72896.0,72354.83099655814,0.0,72213.0,541.1690034418571,292863.8902862527,1,1,2650
KNN,H3,194,2024-05-14,2024-05-17,72213.0,0.0191101325246145,0.0030198072656473524,73593.0,72431.06934207419,0.0,72213.0,1161.9306579258118,1350082.85382791,1,1,2649
KNN,H4,194,2024-05-14,2024-05-20,72213.0,0.0286651987869219,0.003542030620840327,74283.0,72468.78065722274,0.0,72213.0,1814.2193427772581,3291391.8237071466,1,1,2648
KNN,H5,194,2024-05-14,2024-05-21,72213.0,0.0243307991635854,0.004999678995812279,73970.0,72574.04181932459,0.0,72213.0,1395.958180675414,1948699.2421946118,1,1,2647
KNN,H6,194,2024-05-14,2024-05-22,72213.0,0.0112722086050987,0.0045827643503341155,73027.0,72543.93516203068,0.0,72213.0,483.0648379693157,233351.63768232125,1,1,2646
KNN,H7,194,2024-05-14,2024-05-23,72213.0,-0.0080456427513051,0.004893341582046539,71632.0,72566.36287566432,0.0,72213.0,934.3628756643157,873033.9834196893,-1,1,2645
KNN,H1,195,2024-05-15,2024-05-16,73001.0,-0.0014383364611443,0.0012650472998594307,72896.0,73093.34971793703,0.0,73001.0,197.34971793703153,38946.9111698259,-1,1,2652
KNN,H2,195,2024-05-15,2024-05-17,73001.0,0.0081094779523567,0.0020116924263200303,73593.0,73147.85555881378,0.0,73001.0,445.1444411862176,198153.57351898993,1,1,2651
KNN,H3,195,2024-05-15,2024-05-20,73001.0,0.0175614032684483,0.002869241648069213,74283.0,73210.45750955069,0.0,73001.0,1072.542490449312,1150347.3938192127,1,1,2650
KNN,H4,195,2024-05-15,2024-05-21,73001.0,0.0132737907699893,0.003542576913392094,73970.0,73259.61165725454,0.0,73001.0,710.3883427454566,504651.59750863636,1,1,2649
KNN,H5,195,2024-05-15,2024-05-22,73001.0,0.0003561595046643,0.004717099101855116,73027.0,73345.35295153451,0.0,73001.0,318.35295153451443,101348.6017507369,1,1,2648
KNN,H6,195,2024-05-15,2024-05-23,73001.0,-0.0187531677648251,0.004273826025068624,71632.0,73312.99357365603,0.0,73001.0,1680.9935736560292,2825739.394672868,-1,1,2647
KNN,H7,195,2024-05-15,2024-05-24,73001.0,-0.0222051752715716,0.004436268315948319,71380.0,73324.85202333254,0.0,73001.0,1944.8520233325398,3782449.392660674,-1,1,2646
KNN,H1,196,2024-05-16,2024-05-17,72896.0,0.0095615671641791,0.0012166207682090136,73593.0,72984.68678751936,0.0,72896.0,608.3132124806434,370044.96447852044,1,1,2653
KNN,H2,196,2024-05-16,2024-05-20,72896.0,0.0190271071115013,0.0020342517969351433,74283.0,73044.28881898939,0.0,72896.0,1238.7111810106144,1534405.3899607111,1,1,2652
KNN,H3,196,2024-05-16,2024-05-21,72896.0,0.0147333187006146,0.003148039617852821,73970.0,73125.479495983,0.0,72896.0,844.5205040169967,713214.8817051222,1,1,2651
KNN,H4,196,2024-05-16,2024-05-22,72896.0,0.0017970807726075,0.00367570350504339,73027.0,73163.94408270365,0.0,72896.0,136.9440827036451,18753.68178754279,1,1,2650
KNN,H5,196,2024-05-16,2024-05-23,72896.0,-0.0173397717295873,0.004420151057600208,71632.0,73218.21133149484,0.0,72896.0,1586.2113314948365,2516066.388162622,-1,1,2649
KNN,H6,196,2024-05-16,2024-05-24,72896.0,-0.0207967515364354,0.004623884124164914,71380.0,73233.06265711512,0.0,72896.0,1853.0626571151224,3433841.2111945576,-1,1,2648
KNN,H7,196,2024-05-16,2024-05-27,72896.0,-0.0122777655838455,0.004924222165592706,72001.0,73254.95609898305,0.0,72896.0,1253.9560989830497,1572405.8981767881,-1,1,2647
KNN,H1,197,2024-05-17,2024-05-20,73593.0,0.0093758917288329,0.0008107423550320416,74283.0,73652.66496213387,0.0,73593.0,630.3350378661271,397322.25996169186,1,1,2654
KNN,H2,197,2024-05-17,2024-05-21,73593.0,0.0051227698286522,0.0017123045985623724,73970.0,73719.01363232199,0.0,73593.0,250.9863676780078,62994.15676020012,1,1,2653
KNN,H3,197,2024-05-17,2024-05-22,73593.0,-0.0076909488674195,0.002942719314259466,73027.0,73809.5635424943,0.0,73593.0,782.563542494303,612405.6980412328,-1,1,2652
KNN,H4,197,2024-05-17,2024-05-23,73593.0,-0.0266465560583207,0.0036744087583323918,71632.0,73863.41076375196,0.0,73593.0,2231.410763751963,4979193.996588118,-1,1,2651
KNN,H5,197,2024-05-17,2024-05-24,73593.0,-0.0300707947766771,0.0054753766678990795,71380.0,73995.9493951207,0.0,73593.0,2615.949395120697,6843191.2378323395,-1,1,2650
KNN,H6,197,2024-05-17,2024-05-27,73593.0,-0.0216324922207274,0.004461738490767716,72001.0,73921.35272075106,0.0,73593.0,1920.3527207510633,3687754.572096011,-1,1,2649
KNN,H7,197,2024-05-17,2024-05-28,73593.0,-0.0196757843816667,0.00504834971188239,72145.0,73964.52320034655,0.0,73593.0,1819.5232003465499,3310664.676599351,-1,1,2648
KNN,H1,198,2024-05-20,2024-05-21,74283.0,-0.0042136154974893,0.0010659412400839219,73970.0,74362.18131313716,0.0,74283.0,392.18131313716003,153806.18237398716,-1,1,2655
KNN,H2,198,2024-05-20,2024-05-22,74283.0,-0.0169083101113309,0.0021804137207629276,73027.0,74444.96767241943,0.0,74283.0,1417.9676724194287,2010632.3200265723,-1,1,2654
KNN,H3,198,2024-05-20,2024-05-23,74283.0,-0.0356878424403969,0.0032101864924235744,71632.0,74521.46228321671,0.0,74283.0,2889.462283216708,8348992.286131911,-1,1,2653
KNN,H4,198,2024-05-20,2024-05-24,74283.0,-0.0390802740869378,0.0037922542268074054,71380.0,74564.70002072993,0.0,74283.0,3184.700020729928,10142314.222037204,-1,1,2652
KNN,H5,198,2024-05-20,2024-05-27,74283.0,-0.0307203532436761,0.005304479137846702,72001.0,74677.03262379667,0.0,74283.0,2676.0326237966656,7161150.603624066,-1,1,2651
