Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
SVR,H7,107,2024-01-10,2024-01-19,62047.0,-0.0004190371814914,0.0025150593635253,62021.0,62203.05188832865,0.0,62047.0,182.0518883286495,33142.89004402707,-1,1,2558
SVR,H1,108,2024-01-11,2024-01-12,61830.0,0.0087659712113861,0.0003920575737537,62372.0,61854.24091978519,0.0,61830.0,517.7590802148115,268074.4651448877,1,1,2565
SVR,H2,108,2024-01-11,2024-01-15,61830.0,0.0119197800420507,0.0006300449788283,62567.0,61868.95568104096,0.0,61830.0,698.0443189590442,487265.8712309958,1,1,2564
SVR,H3,108,2024-01-11,2024-01-16,61830.0,0.0038007439754164,0.0013910730316328,62065.0,61916.01004554586,0.0,61830.0,148.9899544541404,22198.006528246828,1,1,2563
SVR,H4,108,2024-01-11,2024-01-17,61830.0,-0.0043506388484554,0.0016837888666133,61561.0,61934.10866562271,0.0,61830.0,373.1086656227126,139210.07636276114,-1,1,2562
SVR,H5,108,2024-01-11,2024-01-18,61830.0,-0.0006307617661329,0.0018659780451845,61791.0,61945.37342253377,0.0,61830.0,154.37342253376846,23831.15358478941,-1,1,2561
SVR,H6,108,2024-01-11,2024-01-19,61830.0,0.0030891153161896,0.0021725648054967,62021.0,61964.32968192386,0.0,61830.0,56.67031807613967,3211.5249508508423,1,1,2560
SVR,H7,108,2024-01-11,2024-01-22,61830.0,0.0009380559598899,0.0024923706341981,61888.0,61984.10327631248,0.0,61830.0,96.10327631247492,9235.839717991905,1,1,2559
SVR,H1,109,2024-01-12,2024-01-15,62372.0,0.0031264028730839,0.000313065731123,62567.0,62391.5265357816,0.0,62372.0,175.47346421839757,30790.93664480525,1,1,2566
SVR,H2,109,2024-01-12,2024-01-16,62372.0,-0.0049220804207016,0.000631908607769,62065.0,62411.41340368377,0.0,62372.0,346.4134036837713,120002.2462517755,-1,1,2565
SVR,H3,109,2024-01-12,2024-01-17,62372.0,-0.0130026293849804,0.0013907860858658,61561.0,62458.74610974762,0.0,62372.0,897.7461097476189,805948.0775669838,-1,1,2564
SVR,H4,109,2024-01-12,2024-01-18,62372.0,-0.0093150772782658,0.0016837908440951,61791.0,62477.02140252791,0.0,62372.0,686.0214025279056,470625.36472635466,-1,1,2563
SVR,H5,109,2024-01-12,2024-01-19,62372.0,-0.0056275251715512,0.0018659645887794,62021.0,62488.38394333136,0.0,62372.0,467.3839433313551,218447.75048396736,-1,1,2562
SVR,H6,109,2024-01-12,2024-01-22,62372.0,-0.0077598922593471,0.0021836896450354,61888.0,62508.20109054016,0.0,62372.0,620.2010905401621,384649.3927072064,-1,1,2561
SVR,H7,109,2024-01-12,2024-01-23,62372.0,-0.0059161162059898,0.0025080764111529,62003.0,62528.43374191643,0.0,62372.0,525.4337419164294,276080.6171443009,-1,1,2560
SVR,H1,110,2024-01-15,2024-01-16,62567.0,-0.0080233989163616,0.0003015036015338,62065.0,62585.86417583717,0.0,62567.0,520.8641758371741,271299.48967053863,-1,1,2567
SVR,H2,110,2024-01-15,2024-01-17,62567.0,-0.0160787635654577,0.0006360766150183,61561.0,62606.79740557186,0.0,62567.0,1045.7974055718587,1093692.2135008306,-1,1,2566
SVR,H3,110,2024-01-15,2024-01-18,62567.0,-0.0124027043009893,0.0013907898441396,61791.0,62654.017548178286,0.0,62567.0,863.0175481782862,744799.2884636606,-1,1,2565
SVR,H4,110,2024-01-15,2024-01-19,62567.0,-0.0087266450365208,0.0016837907771867,62021.0,62672.34973755624,0.0,62567.0,651.3497375562438,424256.48061458766,-1,1,2564
SVR,H5,110,2024-01-15,2024-01-22,62567.0,-0.0108523662633657,0.001865803762923,61888.0,62683.737744034814,0.0,62567.0,795.7377440348137,633198.5572816146,-1,1,2563
SVR,H6,110,2024-01-15,2024-01-23,62567.0,-0.0090143366311313,0.0021819906264822,62003.0,62703.52060752711,0.0,62567.0,700.5206075271126,490729.1215701549,-1,1,2562
SVR,H7,110,2024-01-15,2024-01-24,62567.0,-0.0079115188517908,0.0025022354971365,62072.0,62723.557368349335,0.0,62567.0,651.5573683493349,424527.0042503108,-1,1,2561
SVR,H1,111,2024-01-16,2024-01-17,62065.0,-0.008120518810924,0.0003409607123298,61561.0,62086.16172661076,0.0,62065.0,525.1617266107569,275794.83909679134,-1,1,2568
SVR,H2,111,2024-01-16,2024-01-18,62065.0,-0.004414726496415,0.000633930056156,61791.0,62104.34486893532,0.0,62065.0,313.3448689353172,98185.00688809111,-1,1,2567
SVR,H3,111,2024-01-16,2024-01-19,62065.0,-0.000708934181906,0.0013907902378603,62021.0,62151.3193961128,0.0,62065.0,130.31939611279813,16983.145003204383,-1,1,2566
SVR,H4,111,2024-01-16,2024-01-22,62065.0,-0.0028518488681221,0.0016837944516699,61888.0,62169.504702642895,0.0,62065.0,281.5047026428947,79244.89761006457,-1,1,2565
SVR,H5,111,2024-01-16,2024-01-23,62065.0,-0.0009989527108675,0.0018659700841913,62003.0,62180.81143327534,0.0,62065.0,177.81143327533937,31616.905803430465,-1,1,2564
SVR,H6,111,2024-01-16,2024-01-24,62065.0,0.0001127849834849,0.0021837017708069,62072.0,62200.53145040514,0.0,62065.0,128.5314504051421,16520.333743249503,1,1,2563
SVR,H7,111,2024-01-16,2024-01-25,62065.0,-0.000467252074438,0.002508075310082,62036.0,62220.663694120245,0.0,62065.0,184.66369412024503,34100.679926135424,-1,1,2562
SVR,H1,112,2024-01-17,2024-01-18,61561.0,0.0037361316417861,0.0003332014499049,61791.0,61581.5122144576,0.0,61561.0,209.4877855424056,43885.132291460926,1,1,2569
SVR,H2,112,2024-01-17,2024-01-19,61561.0,0.0074722632835724,0.0006274624118224,62021.0,61599.62721353419,0.0,61561.0,421.3727864658067,177555.02517395833,1,1,2568
SVR,H3,112,2024-01-17,2024-01-22,61561.0,0.0053118045515829,0.0013883650355133,61888.0,61646.46913995124,0.0,61561.0,241.5308600487624,58337.156355894855,1,1,2567
SVR,H4,112,2024-01-17,2024-01-23,61561.0,0.0071798703724761,0.0016837974651275,62003.0,61664.65625575072,0.0,61561.0,338.34374424927955,114476.4892726219,1,1,2566
SVR,H5,112,2024-01-17,2024-01-24,61561.0,0.0083007098650118,0.0018659763835217,62072.0,61675.87137214599,0.0,61561.0,396.12862785401376,156917.8898055037,1,1,2565
SVR,H6,112,2024-01-17,2024-01-25,61561.0,0.0077159240428192,0.0021837048681954,62036.0,61695.431055390975,0.0,61561.0,340.5689446090255,115987.20603210547,1,1,2564
SVR,H7,112,2024-01-17,2024-01-29,61561.0,0.0109322460648786,0.0025080778672275,62234.0,61715.39978158439,0.0,61561.0,518.6002184156096,268946.186540718,1,1,2563
SVR,H1,113,2024-01-18,2024-01-19,61791.0,0.0037222249194865,0.0003133117698213,62021.0,61810.35984756903,0.0,61791.0,210.6401524309695,44369.27381614205,1,1,2570
SVR,H2,113,2024-01-18,2024-01-22,61791.0,0.001569807900827,0.0006254300933335,61888.0,61829.64595089717,0.0,61791.0,58.354049102832505,3405.195046695787,1,1,2569
SVR,H3,113,2024-01-18,2024-01-23,61791.0,0.0034309203605702,0.001386756745968,62003.0,61876.68908609011,0.0,61791.0,126.31091390988875,15954.446972751331,1,1,2568
SVR,H4,113,2024-01-18,2024-01-24,61791.0,0.0045475878364162,0.0016837997961658,62072.0,61895.04367320488,0.0,61791.0,176.95632679511618,31313.541592819955,1,1,2567
SVR,H5,113,2024-01-18,2024-01-25,61791.0,0.0039649787185835,0.0018659833993282,62036.0,61906.30098022789,0.0,61791.0,129.69901977210975,16821.835729846116,1,1,2566
SVR,H6,113,2024-01-18,2024-01-29,61791.0,0.0071693288666634,0.0021837103347665,62234.0,61925.93364529556,0.0,61791.0,308.0663547044387,94904.87890088104,1,1,2565
SVR,H7,113,2024-01-18,2024-01-30,61791.0,0.0093864802317489,0.0025080777385887,62371.0,61945.97663154514,0.0,61791.0,425.0233684548584,180644.86373271435,1,1,2564
SVR,H1,114,2024-01-19,2024-01-22,62021.0,-0.0021444349494526,0.0004042202845418,61888.0,62046.07014626757,0.0,62021.0,158.07014626756427,24986.171141049163,-1,1,2571
SVR,H2,114,2024-01-19,2024-01-23,62021.0,-0.0002902242788732,0.0006281297718009,62003.0,62059.95723657687,0.0,62021.0,56.95723657686904,3244.126798473428,-1,1,2570
SVR,H3,114,2024-01-19,2024-01-24,62021.0,0.0008223021234743,0.0013867841561086,62072.0,62107.00974014601,0.0,62021.0,35.00974014600797,1225.681905091002,1,1,2569
SVR,H4,114,2024-01-19,2024-01-25,62021.0,0.0002418535657278,0.0016838005597309,62036.0,62125.43099451508,0.0,62021.0,89.4309945150817,7997.902779956572,1,1,2568
SVR,H5,114,2024-01-19,2024-01-29,62021.0,0.0034343206333338,0.0018659484257214,62234.0,62136.72798731167,0.0,62021.0,97.27201268832869,9461.844452438378,1,1,2567
SVR,H6,114,2024-01-19,2024-01-30,62021.0,0.0056432498669805,0.0021836946979548,62371.0,62156.434928861854,0.0,62021.0,214.56507113814587,46038.1697525176,1,1,2566
SVR,H7,114,2024-01-19,2024-01-31,62021.0,0.0136082939649473,0.0024934201310328,62865.0,62175.64440994679,0.0,62021.0,689.3555900532083,475211.12953760696,1,1,2565
SVR,H1,115,2024-01-22,2024-01-23,61888.0,0.0018581954498448,0.0003262556029901,62003.0,61908.19130675786,0.0,61888.0,94.80869324214292,8988.688314282754,1,1,2572
SVR,H2,115,2024-01-22,2024-01-24,61888.0,0.0029731127197518,0.0006285605773144,62072.0,61926.90035700883,0.0,61888.0,145.09964299116837,21053.906396164515,1,1,2571
SVR,H3,115,2024-01-22,2024-01-25,61888.0,0.0023914167528438,0.0013867581188836,62036.0,61973.82368646148,0.0,61888.0,62.17631353851903,3865.893965240224,1,1,2570
SVR,H4,115,2024-01-22,2024-01-29,61888.0,0.0055907445708376,0.0016838010183099,62234.0,61992.20707742117,0.0,61888.0,241.79292257883208,58463.81740921308,1,1,2569
SVR,H5,115,2024-01-22,2024-01-30,61888.0,0.0078044208893484,0.0018659884223698,62371.0,62003.48229148362,0.0,61888.0,367.5177085163814,135069.26607313188,1,1,2568
SVR,H6,115,2024-01-22,2024-01-31,61888.0,0.01578658221303,0.0021837250906119,62865.0,62023.146378407786,0.0,61888.0,841.853621592214,708717.5201879267,1,1,2567
SVR,H7,115,2024-01-22,2024-02-01,61888.0,0.0192444415718717,0.0025080872102535,63079.0,62043.22050126818,0.0,61888.0,1035.779498731819,1072839.1699931389,1,1,2566
SVR,H1,116,2024-01-23,2024-01-24,62003.0,0.0011128493782559,0.000324668175445,62072.0,62023.13040088212,0.0,62003.0,48.8695991178829,2388.237717942581,1,1,2573
SVR,H2,116,2024-01-23,2024-01-25,62003.0,0.0005322323113396,0.0006282039836065,62036.0,62041.950531595554,0.0,62003.0,5.950531595553912,35.408826269685385,1,1,2572
SVR,H3,116,2024-01-23,2024-01-29,62003.0,0.0037256261793783,0.0013867458496868,62234.0,62088.98240291813,0.0,62003.0,145.01759708186728,21030.1034633988,1,1,2571
SVR,H4,116,2024-01-23,2024-01-30,62003.0,0.0059351966840313,0.001683799368581,62371.0,62107.40061225012,0.0,62003.0,263.5993877498768,69484.63722210989,1,1,2570
SVR,H5,116,2024-01-23,2024-01-31,62003.0,0.0139025531022691,0.0018659943249432,62865.0,62118.69724612946,0.0,62003.0,746.3027538705428,556967.800434756,1,1,2569
SVR,H6,116,2024-01-23,2024-02-01,62003.0,0.0173539990000484,0.0021836452838505,63079.0,62138.39255853459,0.0,62003.0,940.6074414654069,884742.3589400986,1,1,2568
SVR,H7,116,2024-01-23,2024-02-02,62003.0,0.0102575681821848,0.0025079907303535,62639.0,62158.502949254114,0.0,62003.0,480.4970507458856,230877.4157754942,1,1,2567
SVR,H1,117,2024-01-24,2024-01-25,62072.0,-0.0005799716458306,0.0002463951825586,62036.0,62087.29424177178,0.0,62072.0,51.294241771778616,2631.0992389416783,-1,1,2574
SVR,H2,117,2024-01-24,2024-01-29,62072.0,0.002609872406238,0.0006291391478645,62234.0,62111.05192518625,0.0,62072.0,122.94807481375028,15116.229100407536,1,1,2573
SVR,H3,117,2024-01-24,2024-01-30,62072.0,0.0048169867250933,0.0013866116321866,62371.0,62158.06975723308,0.0,62072.0,212.9302427669172,45339.288284778304,1,1,2572
SVR,H4,117,2024-01-24,2024-01-31,62072.0,0.0127754865317695,0.0016838082297717,62865.0,62176.51734443838,0.0,62072.0,688.4826555616164,474008.36700917536,1,1,2571
SVR,H5,117,2024-01-24,2024-02-01,62072.0,0.0162230957597628,0.0018659686957356,63079.0,62187.8244088817,0.0,62072.0,891.175591118299,794193.9342050498,1,1,2570
SVR,H6,117,2024-01-24,2024-02-02,62072.0,0.0091345534218327,0.0021836972288131,62639.0,62207.546454386895,0.0,62072.0,431.4535456131052,186152.16202211988,1,1,2569
SVR,H7,117,2024-01-24,2024-02-05,62072.0,0.0075718520427889,0.002507984986193,62542.0,62227.675644062976,0.0,62072.0,314.32435593702394,98799.80073522493,1,1,2568
SVR,H1,118,2024-01-25,2024-01-29,62036.0,0.0031916951447545,0.0008346472318584,62234.0,62087.778175675565,0.0,62036.0,146.22182432443515,21380.82190876597,1,1,2575
SVR,H2,118,2024-01-25,2024-01-30,62036.0,0.0054000902701656,0.0006291394098595,62371.0,62075.02929243005,0.0,62036.0,295.970707569948,87598.65973945567,1,1,2574
SVR,H3,118,2024-01-25,2024-01-31,62036.0,0.013363208459604,0.0013931612978495,62865.0,62122.4261542734,0.0,62036.0,742.5738457266052,551415.9163572001,1,1,2573
SVR,H4,118,2024-01-25,2024-02-01,62036.0,0.0168128183635307,0.0016838979327237,63079.0,62140.46229215446,0.0,62036.0,938.5377078455422,880853.0290479643,1,1,2572
SVR,H5,118,2024-01-25,2024-02-02,62036.0,0.0097201624862983,0.0018664140974207,62639.0,62151.78486494759,0.0,62036.0,487.2151350524073,237378.58782413547,1,1,2571
SVR,H6,118,2024-01-25,2024-02-05,62036.0,0.0081565542588175,0.0021866051806568,62542.0,62171.64823898723,0.0,62036.0,370.3517610127674,137160.42688525797,1,1,2570
SVR,H7,118,2024-01-25,2024-02-06,62036.0,0.0046102263202012,0.0025093892218581,62322.0,62191.6724697672,0.0,62036.0,130.32753023280384,16985.2651365824,1,1,2569
SVR,H1,119,2024-01-29,2024-01-30,62234.0,0.0022013690265771,0.0002989636270435,62371.0,62252.60570236544,0.0,62234.0,118.39429763456428,14017.209712381791,1,1,2576
SVR,H2,119,2024-01-29,2024-01-31,62234.0,0.0101391522318989,0.0006299275022848,62865.0,62273.202908177205,0.0,62234.0,591.7970918227948,350223.7978899174,1,1,2575
SVR,H3,119,2024-01-29,2024-02-01,62234.0,0.0135777870617348,0.0013867269414839,63079.0,62320.30156447632,0.0,62234.0,758.6984355236855,575623.3160660879,1,1,2574
SVR,H4,119,2024-01-29,2024-02-02,62234.0,0.0065076967573995,0.001683757335801,62639.0,62338.78695403624,0.0,62234.0,300.2130459637556,90127.87296683602,1,1,2573
SVR,H5,119,2024-01-29,2024-02-05,62234.0,0.0049490632130346,0.0018665431561118,62542.0,62350.16244677746,0.0,62234.0,191.83755322254,36801.64682641087,1,1,2572
SVR,H6,119,2024-01-29,2024-02-06,62234.0,0.001414018060867,0.0021843398019807,62322.0,62369.94020323647,0.0,62234.0,47.940203236466914,2298.263086353753,1,1,2571
SVR,H7,119,2024-01-29,2024-02-07,62234.0,0.0011408554809269,0.0025073351249158,62305.0,62390.04149416401,0.0,62234.0,85.04149416401197,7232.055729647681,1,1,2570
SVR,H1,120,2024-01-30,2024-01-31,62371.0,0.0079203475974412,0.0003140456313518,62865.0,62390.58734007304,0.0,62371.0,474.4126599269584,225067.3718989719,1,1,2577
SVR,H2,120,2024-01-30,2024-02-01,62371.0,0.0113514293501788,0.0006318433103739,63079.0,62410.408699111336,0.0,62371.0,668.5913008886637,447014.3276239956,1,1,2576
SVR,H3,120,2024-01-30,2024-02-02,62371.0,0.0042968687370732,0.0013867270091946,62639.0,62457.49155029047,0.0,62371.0,181.5084497095304,32945.31731595712,1,1,2575
SVR,H4,120,2024-01-30,2024-02-05,62371.0,0.0027416587837296,0.0016836504474482,62542.0,62476.01096205779,0.0,62371.0,65.98903794220678,4354.553128538006,1,1,2574
SVR,H5,120,2024-01-30,2024-02-06,62371.0,-0.0007856215228231,0.0018659206048711,62322.0,62487.379334046425,0.0,62371.0,165.37933404642536,27350.324129639142,-1,1,2573
SVR,H6,120,2024-01-30,2024-02-07,62371.0,-0.0010581840919657,0.0021827949534489,62305.0,62507.14310404156,0.0,62371.0,202.1431040415628,40861.83451155807,-1,1,2572
SVR,H7,120,2024-01-30,2024-02-08,62371.0,-0.0024370300299818,0.0025070268273462,62219.0,62527.365770248405,0.0,62371.0,308.3657702484052,95089.4482608922,-1,1,2571
SVR,H1,121,2024-01-31,2024-02-01,62865.0,0.0034041199395529,0.0005808374362862,63079.0,62901.514345432144,0.0,62865.0,177.48565456785582,31501.15757738024,1,1,2578
SVR,H2,121,2024-01-31,2024-02-02,62865.0,-0.0035950051698083,0.0006352737387631,62639.0,62904.93648358734,0.0,62865.0,265.9364835873421,70722.21330280066,-1,1,2577
SVR,H3,121,2024-01-31,2024-02-05,62865.0,-0.0051379941143721,0.0013870806617782,62542.0,62952.19882580268,0.0,62865.0,410.19882580268313,168263.0766899,-1,1,2576
SVR,H4,121,2024-01-31,2024-02-06,62865.0,-0.0086375566690527,0.0016843165140862,62322.0,62970.88455765804,0.0,62865.0,648.8845576580352,421051.169167064,-1,1,2575
SVR,H5,121,2024-01-31,2024-02-07,62865.0,-0.0089079774119144,0.0018633610386559,62305.0,62982.14019169512,0.0,62865.0,677.1401916951145,458518.8392088964,-1,1,2574
SVR,H6,121,2024-01-31,2024-02-08,62865.0,-0.010275988228744,0.0021822867074559,62219.0,63002.189453864215,0.0,62865.0,783.1894538642155,613385.720644128,-1,1,2573
SVR,H7,121,2024-01-31,2024-02-09,62865.0,-0.0120893979161695,0.0025062000521908,62105.0,63022.55226628098,0.0,62865.0,917.5522662809816,841902.1613573655,-1,1,2572
SVR,H1,122,2024-02-01,2024-02-02,63079.0,-0.0069753800789486,0.0003309112987904,62639.0,63099.8735538164,0.0,63079.0,460.87355381639645,212404.4326073549,-1,1,2579
SVR,H2,122,2024-02-01,2024-02-05,63079.0,-0.0085131343236258,0.0006386719756881,62542.0,63119.28678955443,0.0,63079.0,577.2867895544332,333260.0373940644,-1,1,2578
SVR,H3,122,2024-02-01,2024-02-06,63079.0,-0.0120008243631002,0.0013867419287262,62322.0,63166.47429412213,0.0,63079.0,844.4742941221266,713136.8334330639,-1,1,2577
SVR,H4,122,2024-02-01,2024-02-07,63079.0,-0.0122703276843323,0.0016862638716495,62305.0,63185.367838759776,0.0,63079.0,880.3678387597756,775047.5315225583,-1,1,2576
SVR,H5,122,2024-02-01,2024-02-08,63079.0,-0.0136336974270359,0.0018671002196368,62219.0,63196.77481475448,0.0,63079.0,977.7748147544772,956043.588368152,-1,1,2575
SVR,H6,122,2024-02-01,2024-02-09,63079.0,-0.0154409549929454,0.0021867345092237,62105.0,63216.93702610732,0.0,63079.0,1111.93702610732,1236403.9500283909,-1,1,2574
SVR,H7,122,2024-02-01,2024-02-12,63079.0,-0.0193883859921685,0.0025104284507304,61856.0,63237.35531624363,0.0,63079.0,1381.3553162436292,1908142.5097145368,-1,1,2573
SVR,H1,123,2024-02-02,2024-02-05,62639.0,-0.0015485560114305,0.0003513375344615,62542.0,62661.007431821134,0.0,62639.0,119.00743182113364,14162.768828661774,-1,1,2580
SVR,H2,123,2024-02-02,2024-02-06,62639.0,-0.0050607449033349,0.0006369710332266,62322.0,62678.89922855028,0.0,62639.0,356.8992285502827,127377.05933978694,-1,1,2579
SVR,H3,123,2024-02-02,2024-02-07,62639.0,-0.0053321413177094,0.0013867445398625,62305.0,62725.86429123245,0.0,62639.0,420.8642912324504,177126.75163459277,-1,1,2578
SVR,H4,123,2024-02-02,2024-02-08,62639.0,-0.0067050878845448,0.0016865153476368,62219.0,62744.64163486063,0.0,62639.0,525.641634860629,276299.1282989548,-1,1,2577
SVR,H5,123,2024-02-02,2024-02-09,62639.0,-0.0085250403103497,0.0018669459564615,62105.0,62755.94362776679,0.0,62639.0,650.9436277667919,423727.6065301917,-1,1,2576
SVR,H6,123,2024-02-02,2024-02-12,62639.0,-0.012500199556187,0.0021861332383884,61856.0,62775.93719991942,0.0,62639.0,919.9371999194192,846284.4517955813,-1,1,2575
SVR,H7,123,2024-02-02,2024-02-13,62639.0,-0.0219032870895129,0.0025101274278005,61267.0,62796.23187195,0.0,62639.0,1529.2318719499965,2338550.1181876897,-1,1,2574
SVR,H1,124,2024-02-05,2024-02-06,62542.0,-0.0035176361485081,0.0003283149458232,62322.0,62562.53347334168,0.0,62542.0,240.5334733416821,57856.351797813695,-1,1,2581
SVR,H2,124,2024-02-05,2024-02-07,62542.0,-0.0037894534872565,0.0006342126185334,62305.0,62581.66492558832,0.0,62542.0,276.6649255883167,76543.48105078882,-1,1,2580
SVR,H3,124,2024-02-05,2024-02-08,62542.0,-0.0051645294362188,0.0013856741254318,62219.0,62628.66283115276,0.0,62542.0,409.6628311527602,167823.6352280949,-1,1,2579
SVR,H4,124,2024-02-05,2024-02-09,62542.0,-0.0069873045313548,0.0016840830571695,62105.0,62647.325922561504,0.0,62542.0,542.3259225615038,294117.4062821863,-1,1,2578
SVR,H5,124,2024-02-05,2024-02-12,62542.0,-0.0109686290812573,0.0018644463268292,61856.0,62658.60620217255,0.0,62542.0,802.6062021725447,644176.7157658357,-1,1,2577
SVR,H6,124,2024-02-05,2024-02-13,62542.0,-0.0203863004061271,0.0021825003995367,61267.0,62678.49793998783,0.0,62542.0,1411.4979399878284,1992326.4345898835,-1,1,2576
SVR,H7,124,2024-02-05,2024-02-14,62542.0,-0.0219372581625147,0.0025066629478623,61170.0,62698.7717140852,0.0,62542.0,1528.7717140852037,2337142.953787012,-1,1,2575
SVR,H1,125,2024-02-06,2024-02-07,62322.0,-0.0002727768685215,0.0003009514597953,62305.0,62340.75589687737,0.0,62322.0,35.75589687736647,1278.4841615048651,-1,1,2582
SVR,H2,125,2024-02-06,2024-02-08,62322.0,-0.0016527069092776,0.0006319253718445,62219.0,62361.38285302409,0.0,62322.0,142.3828530240935,20272.87683528061,-1,1,2581
SVR,H3,125,2024-02-06,2024-02-09,62322.0,-0.0034819164981868,0.0013856909458787,62105.0,62408.35903112905,0.0,62322.0,303.3590311290536,92026.70176755812,-1,1,2580
SVR,H4,125,2024-02-06,2024-02-12,62322.0,-0.0074772953371201,0.0016865215276409,61856.0,62427.10739464564,0.0,62322.0,571.1073946456381,326163.65621892863,-1,1,2579
SVR,H5,125,2024-02-06,2024-02-13,62322.0,-0.0169282115464843,0.0018670925083301,61267.0,62438.36093930416,0.0,62322.0,1171.3609393041552,1372086.450127513,-1,1,2578
SVR,H6,125,2024-02-06,2024-02-14,62322.0,-0.018484644266872,0.0021867555202079,61170.0,62458.2829775304,0.0,62322.0,1288.282977530398,1659673.030194588,-1,1,2577
SVR,H7,125,2024-02-06,2024-02-15,62322.0,-0.0163024293186996,0.0025112699731504,61306.0,62478.50736726669,0.0,62322.0,1172.507367266684,1374773.5262946507,-1,1,2576
SVR,H1,126,2024-02-07,2024-02-08,62305.0,-0.0013803065564561,-0.0001086290161171,62219.0,62298.231869150826,0.0,62305.0,79.23186915082624,6277.689089133651,-1,-1,2583
SVR,H2,126,2024-02-07,2024-02-09,62305.0,-0.0032100152475724,0.0006305461629797,62105.0,62344.28617868445,0.0,62305.0,239.28617868444417,57257.87530940374,-1,1,2582
SVR,H3,126,2024-02-07,2024-02-12,62305.0,-0.0072064842308,0.0013632603580399,61856.0,62389.93793660768,0.0,62305.0,533.9379366076828,285089.7201488699,-1,1,2581
SVR,H4,126,2024-02-07,2024-02-13,62305.0,-0.0166599791349009,0.00166283208807,61267.0,62408.60275324721,0.0,62305.0,1141.6027532472071,1303256.8462216037,-1,1,2580
SVR,H5,126,2024-02-07,2024-02-14,62305.0,-0.0182168365299735,0.0018671057367057,61170.0,62421.33002292546,0.0,62305.0,1251.33002292546,1565826.8262746325,-1,1,2579
SVR,H6,126,2024-02-07,2024-02-15,62305.0,-0.0160340261616243,0.0021868095879721,61306.0,62441.24917137859,0.0,62305.0,1135.249171378593,1288790.681115782,-1,1,2578
SVR,H7,126,2024-02-07,2024-02-16,62305.0,-0.0129524115239547,0.0025113282800323,61498.0,62461.468308487405,0.0,62305.0,963.468308487405,928271.1814595816,-1,1,2577
SVR,H1,127,2024-02-08,2024-02-09,62219.0,-0.001832237740883,0.0002575964342797,62105.0,62235.02739254445,0.0,62219.0,130.02739254444896,16907.12281190822,-1,1,2584
SVR,H2,127,2024-02-08,2024-02-12,62219.0,-0.0058342307012327,0.0006296514803913,61856.0,62258.17628545848,0.0,62219.0,402.176285458474,161745.764585176,-1,1,2583
SVR,H3,127,2024-02-08,2024-02-13,62219.0,-0.0153007923624616,0.0013853800550481,61267.0,62305.19696164504,0.0,62219.0,1038.196961645037,1077852.9311689865,-1,1,2582
SVR,H4,127,2024-02-08,2024-02-14,62219.0,-0.0168598016683007,0.0016847720018336,61170.0,62323.824829182086,0.0,62219.0,1153.8248291820855,1331311.7364370688,-1,1,2581
SVR,H5,127,2024-02-08,2024-02-15,62219.0,-0.014673974187949,0.0018644438912557,61306.0,62335.00383447005,0.0,62219.0,1029.0038344700442,1058848.8913540542,-1,1,2580
SVR,H6,127,2024-02-08,2024-02-16,62219.0,-0.0115881000980407,0.0021864176926832,61498.0,62355.03672242106,0.0,62219.0,857.036722421064,734511.94357824,-1,1,2579
SVR,H7,127,2024-02-08,2024-02-19,62219.0,-0.0092897667914945,0.0025111525134232,61641.0,62375.24139823268,0.0,62219.0,734.2413982326761,539110.4308786753,-1,1,2578
SVR,H1,128,2024-02-09,2024-02-12,62105.0,-0.004009339022623,0.0003116430658508,61856.0,62124.35459260466,0.0,62105.0,268.3545926046572,72014.18737201155,-1,1,2585
SVR,H2,128,2024-02-09,2024-02-13,62105.0,-0.0134932775138877,0.0006280744491532,61267.0,62144.00656366467,0.0,62105.0,877.0065636646686,769140.5127109105,-1,1,2584
SVR,H3,128,2024-02-09,2024-02-14,62105.0,-0.0150551485387649,0.0013831547095493,61170.0,62190.90082323656,0.0,62105.0,1020.9008232365596,1042238.490885085,-1,1,2583
SVR,H4,128,2024-02-09,2024-02-15,62105.0,-0.0128653087513083,0.0016826777048805,61306.0,62209.50269886161,0.0,62105.0,903.5026988616082,816317.1268502099,-1,1,2582
SVR,H5,128,2024-02-09,2024-02-16,62105.0,-0.0097737702278399,0.0018630117595946,61498.0,62220.70234532964,0.0,62105.0,722.7023453296351,522298.6799449552,-1,1,2581
SVR,H6,128,2024-02-09,2024-02-19,62105.0,-0.0074712180983818,0.0021765903309454,61641.0,62240.177142503366,0.0,62105.0,599.1771425033658,359013.2480984987,-1,1,2580
SVR,H7,128,2024-02-09,2024-02-20,62105.0,-0.0047500201272039,0.0025009378305966,61810.0,62260.320743969205,0.0,62105.0,450.320743969205,202788.77244897836,-1,1,2579
SVR,H1,129,2024-02-12,2024-02-13,61856.0,-0.0095221158820486,0.0003777483384071,61267.0,61879.36600122051,0.0,61856.0,612.3660012205073,374992.1194507944,-1,1,2586
SVR,H2,129,2024-02-12,2024-02-14,61856.0,-0.0110902741852043,0.000625518135985,61170.0,61894.692049819496,0.0,61856.0,724.6920498194959,525178.5670715827,-1,1,2585
